call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,81082,20930153,38766071,58,1,ECBS_baseline,0.077006,35.81943199999998,75190,15.038,1000,39.86944222450256,10
0,1000,1000,,,,,,0,1000,81538,21059595,39009666,59,1,ECBS_baseline,0.053412,35.897182999999956,74789,14.9578,1000,39.857595920562744,10
0,1000,1000,,,,,,0,1000,83078,21193137,39255718,60,1,ECBS_baseline,0.057622,36.104826,74879,14.9758,1000,40.09851789474487,10
0,1000,1000,,,,,,0,1000,79418,20754315,38441943,61,1,ECBS_baseline,0.053699,36.05909200000006,75474,15.0948,1000,39.96468997001648,10
0,1000,1000,,,,,,0,1000,79119,20884256,38665339,62,1,ECBS_baseline,0.075676,35.387745,74720,14.944,1000,39.38154625892639,10
0,1000,1000,,,,,,0,1000,82045,21148631,39156094,63,1,ECBS_baseline,0.063789,36.954391,74941,14.9882,1000,41.10734176635742,10
0,1000,1000,,,,,,0,1000,84074,21134540,39162139,64,1,ECBS_baseline,0.070448,35.77308700000001,75268,15.0536,1000,39.658019065856934,10
0,1000,1000,,,,,,0,1000,82996,21055494,39019885,65,1,ECBS_baseline,0.068573,36.55122499999997,75207,15.0414,1000,40.42954397201538,10
0,1000,1000,,,,,,0,1000,80511,21034050,38943325,66,1,ECBS_baseline,0.054608,37.50406600000003,74783,14.9566,1000,41.49005603790283,10
0,1000,1000,,,,,,0,1000,83613,21020412,38983604,67,1,ECBS_baseline,0.053359,35.543208000000064,75301,15.0602,1000,39.56038522720337,10
0,1000,1000,,,,,,0,1000,80356,20961376,38812577,68,1,ECBS_baseline,0.050009,35.53700300000003,75042,15.0084,1000,39.42103719711304,10
0,1000,1000,,,,,,0,1000,83427,21300203,39436513,69,1,ECBS_baseline,0.079549,36.349469000000006,74826,14.9652,1000,40.51877307891846,10
0,1000,1000,,,,,,0,1000,81066,20906868,38721855,70,1,ECBS_baseline,0.074658,36.22786299999997,75252,15.0504,1000,40.1982421875,10
0,1000,1000,,,,,,0,1000,80720,20922301,38762921,71,1,ECBS_baseline,0.083275,37.23370599999996,75095,15.019,1000,41.28692293167114,10
0,1000,1000,,,,,,0,1000,80414,20969941,38834852,72,1,ECBS_baseline,0.048583,36.62481199999997,74870,14.974,1000,40.72252702713013,10
0,1000,1000,,,,,,0,1000,80372,20869469,38657066,73,1,ECBS_baseline,0.05533,36.03089699999998,75204,15.0408,1000,40.17076516151428,10
0,1000,1000,,,,,,0,1000,79903,20854208,38611415,74,1,ECBS_baseline,0.059978,35.55769199999998,75132,15.0264,1000,39.68614196777344,10
0,1000,1000,,,,,,0,1000,80677,20875730,38682948,75,1,ECBS_baseline,0.058623,37.52707800000001,75310,15.062,1000,41.635682821273804,10
0,1000,1000,,,,,,0,1000,79558,20931805,38745019,76,1,ECBS_baseline,0.057191,35.80356400000005,74792,14.9584,1000,39.81294083595276,10
0,1000,1000,,,,,,0,1000,82203,21042273,38986052,77,1,ECBS_baseline,0.065207,37.81830899999998,74880,14.976,1000,41.79971098899841,10
0,1000,1000,,,,,,0,1000,78104,20792744,38489937,78,1,ECBS_baseline,0.053278,36.44483299999997,74884,14.9768,1000,40.45412516593933,10
0,1000,1000,,,,,,0,1000,82368,21107199,39087670,79,1,ECBS_baseline,0.073271,36.39194799999998,74925,14.985,1000,40.59620904922485,10
0,1000,1000,,,,,,0,1000,81661,21016708,38929655,80,1,ECBS_baseline,0.062537,36.00154600000005,75162,15.0324,1000,40.166104793548584,10
0,1000,1000,,,,,,0,1000,81177,20894242,38718406,81,1,ECBS_baseline,0.067984,37.011569,75013,15.0026,1000,41.2577760219574,10
0,1000,1000,,,,,,0,1000,81488,21001775,38900777,82,1,ECBS_baseline,0.095151,36.14708000000002,75177,15.0354,1000,40.12250280380249,10
0,1000,1000,,,,,,0,1000,79874,20945497,38777202,83,1,ECBS_baseline,0.050379,35.68738100000003,75000,15.0,1000,39.903306007385254,10
0,1000,1000,,,,,,0,1000,81211,20941244,38794883,84,1,ECBS_baseline,0.09374,37.56923599999995,74994,14.9988,1000,41.52526903152466,10
0,1000,1000,,,,,,0,1000,81564,21010247,38913489,85,1,ECBS_baseline,0.100992,35.85996299999999,74870,14.974,1000,39.920005798339844,10
0,1000,1000,,,,,,0,1000,80078,20904568,38715172,86,1,ECBS_baseline,0.053101,35.68517599999999,75102,15.0204,1000,39.88404607772827,10
0,1000,1000,,,,,,0,1000,81615,21119183,39102571,87,1,ECBS_baseline,0.06549,35.99401700000002,74828,14.9656,1000,40.19765496253967,10
0,1000,1000,,,,,,0,1000,82786,21100412,39086836,88,1,ECBS_baseline,0.094164,35.818045000000005,75129,15.0258,1000,39.82100319862366,10
0,1000,1000,,,,,,0,1000,77992,20758627,38420574,89,1,ECBS_baseline,0.051982,35.16304500000002,74977,14.9954,1000,39.189773082733154,10
0,1000,1000,,,,,,0,1000,79958,20981827,38838986,90,1,ECBS_baseline,0.050793,36.686949000000006,74769,14.9538,1000,40.61802697181702,10
0,1000,1000,,,,,,0,1000,83685,21072028,39063427,91,1,ECBS_baseline,0.05548,36.319266999999975,75403,15.0806,1000,40.27008414268494,10
0,1000,1000,,,,,,0,1000,81153,20954352,38819296,92,1,ECBS_baseline,0.055743,35.229364000000004,75194,15.0388,1000,39.414807081222534,10
0,1000,1000,,,,,,0,1000,80234,20964108,38825872,93,1,ECBS_baseline,0.118767,36.94916799999995,74879,14.9758,1000,41.223660945892334,10
0,1000,1000,,,,,,0,1000,79357,20884962,38676192,94,1,ECBS_baseline,0.051502,36.29557399999998,74634,14.9268,1000,40.18782091140747,10
0,1000,1000,,,,,,0,1000,81912,21064307,39013974,95,1,ECBS_baseline,0.080691,35.21663199999998,74903,14.9806,1000,39.07818794250488,10
0,1000,1000,,,,,,0,1000,79201,20766144,38466093,96,1,ECBS_baseline,0.049172,34.855656000000025,75323,15.0646,1000,38.79192924499512,10
0,1000,1000,,,,,,0,1000,86711,21296752,39435428,97,1,ECBS_baseline,0.48367,37.22325500000002,74778,14.9556,1000,41.32559895515442,10
0,1000,1000,,,,,,0,1000,80521,21049400,38961438,98,1,ECBS_baseline,0.057959,36.24923499999996,74732,14.9464,1000,40.35777187347412,10
0,1000,1000,,,,,,0,1000,81277,21083729,39032027,99,1,ECBS_baseline,0.089337,35.06019199999996,74850,14.97,1000,38.872474908828735,10
0,1000,1000,,,,,,0,1000,206592,14751564,14661768,0,1,PBS_opts,0.242198,194.78865799999997,76652,15.3304,1000,252.2077763080597,10
0,1000,1000,,,,,,0,1000,206664,14780301,14690954,1,1,PBS_opts,0.270133,197.90932500000017,76250,15.25,1000,256.423220872879,10
0,1000,1000,,,,,,0,1000,207520,14789460,14699645,2,1,PBS_opts,0.286356,210.61066699999995,76365,15.273,1000,273.2851619720459,10
0,1000,1000,,,,,,0,1000,210599,14697298,14605713,3,1,PBS_opts,0.309305,212.1098629999999,76803,15.3606,1000,274.414834022522,10
0,1000,1000,,,,,,0,1000,206993,14727693,14637412,4,1,PBS_opts,0.238598,199.78406799999973,76547,15.3094,1000,258.78582406044006,10
0,1000,1000,,,,,,0,1000,203960,14823127,14735353,5,1,PBS_opts,0.240415,195.33775299999994,75947,15.1894,1000,253.30765199661255,10
0,1000,1000,,,,,,0,1000,212148,14666724,14574391,6,1,PBS_opts,0.248738,201.12140000000022,76661,15.3322,1000,259.1178398132324,10
0,1000,1000,,,,,,0,1000,208127,14702053,14611996,7,1,PBS_opts,0.232058,195.00142400000001,76776,15.3552,1000,251.9990131855011,10
0,1000,1000,,,,,,0,1000,207256,14676863,14587347,8,1,PBS_opts,0.242868,198.4834019999999,76757,15.3514,1000,256.9883677959442,10
0,1000,1000,,,,,,0,1000,209164,14669411,14578199,9,1,PBS_opts,0.256603,203.85024099999987,76678,15.3356,1000,263.58885312080383,10
0,1000,1000,,,,,,0,1000,208884,14728588,14638596,10,1,PBS_opts,0.232288,196.94103100000015,76434,15.2868,1000,254.45320010185242,10
0,1000,1000,,,,,,0,1000,208167,14750389,14660309,11,1,PBS_opts,0.251484,195.7401279999998,76546,15.3092,1000,252.93714928627014,10
0,1000,1000,,,,,,0,1000,206733,14734608,14645476,12,1,PBS_opts,0.246866,201.10434699999982,76349,15.2698,1000,260.76335096359253,10
0,1000,1000,,,,,,0,1000,202465,14765201,14678158,13,1,PBS_opts,0.242833,200.2415050000001,76289,15.2578,1000,260.5438370704651,10
0,1000,1000,,,,,,0,1000,208296,14706121,14615654,14,1,PBS_opts,0.275126,199.93372300000019,76735,15.347,1000,258.65572929382324,10
0,1000,1000,,,,,,0,1000,206515,14730987,14641259,15,1,PBS_opts,0.284018,207.59431499999957,76566,15.3132,1000,269.28160977363586,10
0,1000,1000,,,,,,0,1000,207144,14755639,14666735,16,1,PBS_opts,0.248681,197.18588700000004,76551,15.3102,1000,255.05160117149353,10
0,1000,1000,,,,,,0,1000,209760,14726885,14636411,17,1,PBS_opts,0.243849,200.91465100000008,76680,15.336,1000,259.49778413772583,10
0,1000,1000,,,,,,0,1000,205565,14798129,14710030,18,1,PBS_opts,0.245312,202.394115,76192,15.2384,1000,262.52519822120667,10
0,1000,1000,,,,,,0,1000,207774,14732514,14642186,19,1,PBS_opts,0.241368,200.93685200000021,76598,15.3196,1000,259.915815114975,10
0,1000,1000,,,,,,0,1000,206233,14774879,14685896,20,1,PBS_opts,0.244331,196.84737999999993,76500,15.3,1000,255.0257318019867,10
0,1000,1000,,,,,,0,1000,209256,14721041,14630737,21,1,PBS_opts,0.254217,198.9767020000004,76621,15.3242,1000,257.15225195884705,10
0,1000,1000,,,,,,0,1000,207670,14690752,14601258,22,1,PBS_opts,0.240845,200.4535469999997,76671,15.3342,1000,259.7455461025238,10
0,1000,1000,,,,,,0,1000,207133,14745401,14656088,23,1,PBS_opts,0.241159,195.81087700000023,76508,15.3016,1000,253.23648619651794,10
0,1000,1000,,,,,,0,1000,207205,14736789,14646987,24,1,PBS_opts,0.271025,201.30121299999993,76437,15.2874,1000,260.66216015815735,10
0,1000,1000,,,,,,0,1000,209475,14757746,14666844,25,1,PBS_opts,0.272182,209.20171199999987,76557,15.3114,1000,270.5169711112976,10
0,1000,1000,,,,,,0,1000,204849,14750573,14662042,26,1,PBS_opts,0.256921,197.6980459999999,76604,15.3208,1000,256.4531662464142,10
0,1000,1000,,,,,,0,1000,210259,14670977,14580294,27,1,PBS_opts,0.293601,207.5700610000001,76647,15.3294,1000,268.34412813186646,10
0,1000,1000,,,,,,0,1000,205509,14769987,14681280,28,1,PBS_opts,0.243614,198.74687399999982,76465,15.293,1000,257.6908149719238,10
0,1000,1000,,,,,,0,1000,207916,14676311,14586342,29,1,PBS_opts,0.241554,202.0666950000001,76976,15.3952,1000,261.71913409233093,10
0,1000,1000,,,,,,0,1000,208691,14770501,14680611,30,1,PBS_opts,0.236546,198.41281300000006,76412,15.2824,1000,256.53896403312683,10
0,1000,1000,,,,,,0,1000,207518,14703055,14613687,31,1,PBS_opts,0.291755,218.94405199999997,76731,15.3462,1000,284.6718399524689,10
0,1000,1000,,,,,,0,1000,208871,14720879,14630941,32,1,PBS_opts,0.274499,207.88242299999973,76632,15.3264,1000,269.12576699256897,10
0,1000,1000,,,,,,0,1000,207590,14684827,14594781,33,1,PBS_opts,0.259075,203.54564000000016,76799,15.3598,1000,263.67829394340515,10
0,1000,1000,,,,,,0,1000,206626,14769687,14680512,34,1,PBS_opts,0.30351,224.15025900000015,76418,15.2836,1000,291.6847417354584,10
0,1000,1000,,,,,,0,1000,209099,14697121,14606794,35,1,PBS_opts,0.237266,201.4728149999997,76598,15.3196,1000,260.4380762577057,10
0,1000,1000,,,,,,0,1000,206612,14752377,14663113,36,1,PBS_opts,0.238024,200.4941940000002,76586,15.3172,1000,259.97715878486633,10
0,1000,1000,,,,,,0,1000,207887,14668236,14577542,37,1,PBS_opts,0.243136,197.93544999999992,76876,15.3752,1000,255.94277906417847,10
0,1000,1000,,,,,,0,1000,207188,14777371,14687843,38,1,PBS_opts,0.329599,233.333312,76538,15.3076,1000,303.93388080596924,10
0,1000,1000,,,,,,0,1000,205480,14815158,14727620,39,1,PBS_opts,0.246553,200.11360499999986,76251,15.2502,1000,259.38759684562683,10
0,1000,1000,,,,,,0,1000,205526,14772649,14683177,40,1,PBS_opts,0.238961,196.98900200000023,76402,15.2804,1000,255.63978600502014,10
0,1000,1000,,,,,,0,1000,206471,14684356,14594736,41,1,PBS_opts,0.23558,195.05741800000007,76708,15.3416,1000,252.04513692855835,10
0,1000,1000,,,,,,0,1000,208335,14813218,14723435,42,1,PBS_opts,0.262231,205.77194500000007,76247,15.2494,1000,265.99142122268677,10
0,1000,1000,,,,,,0,1000,206142,14805192,14716767,43,1,PBS_opts,0.254134,202.50746799999976,76333,15.2666,1000,261.50103092193604,10
0,1000,1000,,,,,,0,1000,210965,14603643,14512324,44,1,PBS_opts,0.267334,204.99720999999994,77090,15.418,1000,264.34484601020813,10
0,1000,1000,,,,,,0,1000,208237,14769173,14678808,45,1,PBS_opts,0.248405,199.54647999999978,76418,15.2836,1000,257.739554643631,10
0,1000,1000,,,,,,0,1000,207968,14745489,14656016,46,1,PBS_opts,0.23526,202.26534699999993,76608,15.3216,1000,261.6031539440155,10
0,1000,1000,,,,,,0,1000,205781,14820723,14732473,47,1,PBS_opts,0.251036,201.19976199999985,76264,15.2528,1000,260.691219329834,10
0,1000,1000,,,,,,0,1000,206909,14742221,14654511,48,1,PBS_opts,0.24064,196.9799759999999,76522,15.3044,1000,254.96262502670288,10
0,1000,1000,,,,,,0,1000,205440,14800940,14711743,49,1,PBS_opts,0.244675,197.11438299999978,76444,15.2888,1000,255.70449566841125,10
0,1000,1000,,,,,,0,1000,208284,14769481,14678693,50,1,PBS_opts,0.254767,201.18106099999994,76417,15.2834,1000,260.66562724113464,10
0,1000,1000,,,,,,0,1000,208320,14679174,14588704,51,1,PBS_opts,0.238948,200.14834699999997,76702,15.3404,1000,258.82168197631836,10
0,1000,1000,,,,,,0,1000,207586,14706908,14617246,52,1,PBS_opts,0.25634,201.92347300000014,76642,15.3284,1000,261.3623490333557,10
0,1000,1000,,,,,,0,1000,210000,14660230,14568503,53,1,PBS_opts,0.247407,197.29508199999992,76929,15.3858,1000,254.3183307647705,10
0,1000,1000,,,,,,0,1000,206965,14802370,14713460,54,1,PBS_opts,0.241201,196.20392899999987,76221,15.2442,1000,253.57680416107178,10
0,1000,1000,,,,,,0,1000,208504,14681062,14590760,55,1,PBS_opts,0.259004,205.8387289999999,76615,15.323,1000,266.3876922130585,10
0,1000,1000,,,,,,0,1000,207566,14658161,14566994,56,1,PBS_opts,0.279186,209.09124899999998,76958,15.3916,1000,270.9311740398407,10
0,1000,1000,,,,,,0,1000,209202,14710998,14620408,57,1,PBS_opts,0.243664,202.94067299999952,76673,15.3346,1000,262.0930120944977,10
0,1000,1000,,,,,,0,1000,206661,14721700,14632502,58,1,PBS_opts,0.258886,196.66088600000003,76559,15.3118,1000,254.4783229827881,10
0,1000,1000,,,,,,0,1000,208331,14763791,14674294,59,1,PBS_opts,0.253804,199.66331600000026,76493,15.2986,1000,258.03486609458923,10
0,1000,1000,,,,,,0,1000,209776,14704562,14613506,60,1,PBS_opts,0.271088,220.10518100000013,76692,15.3384,1000,285.8667299747467,10
0,1000,1000,,,,,,0,1000,206827,14679469,14589754,61,1,PBS_opts,0.258223,209.56751399999976,76799,15.3598,1000,271.8305780887604,10
0,1000,1000,,,,,,0,1000,204577,14787799,14699700,62,1,PBS_opts,0.233411,195.27568299999973,76145,15.229,1000,252.8747546672821,10
0,1000,1000,,,,,,0,1000,207326,14795800,14706806,63,1,PBS_opts,0.237695,197.14471999999998,76372,15.2744,1000,254.8088150024414,10
0,1000,1000,,,,,,0,1000,210060,14782181,14690974,64,1,PBS_opts,0.245535,201.32556599999992,76234,15.2468,1000,259.6443610191345,10
0,1000,1000,,,,,,0,1000,206691,14722870,14632962,65,1,PBS_opts,0.260709,205.21368799999976,76641,15.3282,1000,265.55846190452576,10
0,1000,1000,,,,,,0,1000,207303,14750082,14660616,66,1,PBS_opts,0.250544,198.66067399999997,76690,15.338,1000,256.61323595046997,10
0,1000,1000,,,,,,0,1000,209229,14619761,14528811,67,1,PBS_opts,0.254116,203.84537799999973,77056,15.4112,1000,263.28880500793457,10
0,1000,1000,,,,,,0,1000,207329,14778591,14689229,68,1,PBS_opts,0.243162,199.69381600000014,76359,15.2718,1000,257.9027907848358,10
0,1000,1000,,,,,,0,1000,209910,14761219,14669757,69,1,PBS_opts,0.243032,202.1719149999998,76460,15.292,1000,260.84114503860474,10
0,1000,1000,,,,,,0,1000,206459,14702387,14613705,70,1,PBS_opts,0.261438,202.86561399999994,76729,15.3458,1000,263.07534193992615,10
0,1000,1000,,,,,,0,1000,206002,14743380,14654181,71,1,PBS_opts,0.272214,202.79631100000006,76448,15.2896,1000,263.19871711730957,10
0,1000,1000,,,,,,0,1000,206655,14742284,14653884,72,1,PBS_opts,0.239172,197.55192899999992,76484,15.2968,1000,255.87008380889893,10
0,1000,1000,,,,,,0,1000,207010,14724403,14634296,73,1,PBS_opts,0.240556,199.92708399999967,76771,15.3542,1000,258.85320115089417,10
0,1000,1000,,,,,,0,1000,206625,14772939,14683708,74,1,PBS_opts,0.243261,199.64975000000004,76439,15.2878,1000,258.5287129878998,10
0,1000,1000,,,,,,0,1000,207453,14717977,14628554,75,1,PBS_opts,0.243847,198.4464749999998,76730,15.346,1000,256.8411147594452,10
0,1000,1000,,,,,,0,1000,204752,14828441,14739676,76,1,PBS_opts,0.24083,196.23975000000007,76071,15.2142,1000,254.29902005195618,10
0,1000,1000,,,,,,0,1000,206984,14727940,14638128,77,1,PBS_opts,0.24139,197.59733300000005,76531,15.3062,1000,255.94316172599792,10
0,1000,1000,,,,,,0,1000,206423,14802111,14712424,78,1,PBS_opts,0.243228,201.40198199999992,76276,15.2552,1000,261.1227459907532,10
0,1000,1000,,,,,,0,1000,208219,14776130,14687129,79,1,PBS_opts,0.266971,200.4601730000001,76299,15.2598,1000,259.56124806404114,10
0,1000,1000,,,,,,0,1000,208267,14706359,14615472,80,1,PBS_opts,0.275728,205.51754600000015,76803,15.3606,1000,265.9549570083618,10
0,1000,1000,,,,,,0,1000,206875,14707256,14618015,81,1,PBS_opts,0.260811,206.63237900000016,76462,15.2924,1000,268.0208399295807,10
0,1000,1000,,,,,,0,1000,207752,14707665,14617550,82,1,PBS_opts,0.239412,196.90828299999993,76901,15.3802,1000,254.60394382476807,10
0,1000,1000,,,,,,0,1000,206131,14856693,14767521,83,1,PBS_opts,0.237312,198.73982100000003,76215,15.243,1000,257.54782605171204,10
0,1000,1000,,,,,,0,1000,208167,14687145,14596493,84,1,PBS_opts,0.255566,200.10712900000019,76702,15.3404,1000,258.68838930130005,10
0,1000,1000,,,,,,0,1000,206750,14801864,14711601,85,1,PBS_opts,0.285053,203.97463700000017,76361,15.2722,1000,264.13429403305054,10
0,1000,1000,,,,,,0,1000,206722,14708508,14618707,86,1,PBS_opts,0.237438,198.2861270000004,76689,15.3378,1000,256.64553117752075,10
0,1000,1000,,,,,,0,1000,208940,14749919,14659648,87,1,PBS_opts,0.292771,209.71077399999984,76679,15.3358,1000,271.47813510894775,10
0,1000,1000,,,,,,0,1000,208609,14696461,14605512,88,1,PBS_opts,0.250401,202.3386389999999,76764,15.3528,1000,261.65091919898987,10
0,1000,1000,,,,,,0,1000,204033,14770764,14682350,89,1,PBS_opts,0.230457,193.06027300000005,76231,15.2462,1000,250.51644110679626,10
0,1000,1000,,,,,,0,1000,206178,14767547,14678689,90,1,PBS_opts,0.23644,196.03890600000017,76512,15.3024,1000,253.7148768901825,10
0,1000,1000,,,,,,0,1000,208840,14630914,14540019,91,1,PBS_opts,0.240199,202.0525109999999,76837,15.3674,1000,261.0798888206482,10
0,1000,1000,,,,,,0,1000,206558,14736550,14647601,92,1,PBS_opts,0.237781,198.50331399999968,76479,15.2958,1000,256.8361737728119,10
0,1000,1000,,,,,,0,1000,208913,14736549,14646031,93,1,PBS_opts,0.272812,202.57970900000015,76524,15.3048,1000,261.6486461162567,10
0,1000,1000,,,,,,0,1000,205699,14778985,14689326,94,1,PBS_opts,0.289136,204.8725890000001,76028,15.2056,1000,265.6076719760895,10
0,1000,1000,,,,,,0,1000,207853,14738861,14648858,95,1,PBS_opts,0.264689,217.2516939999993,76593,15.3186,1000,282.07064390182495,10
0,1000,1000,,,,,,0,1000,206128,14728533,14639139,96,1,PBS_opts,0.231689,198.35568899999996,76589,15.3178,1000,256.7433738708496,10
0,1000,1000,,,,,,0,1000,209943,14742981,14652414,97,1,PBS_opts,0.244908,203.96311200000017,76399,15.2798,1000,263.68808794021606,10
0,1000,1000,,,,,,0,1000,207016,14802056,14711968,98,1,PBS_opts,0.245029,203.56476199999986,76332,15.2664,1000,263.5442569255829,10
0,1000,1000,,,,,,0,1000,206546,14793458,14705080,99,1,PBS_opts,0.241483,197.32565699999995,76335,15.267,1000,255.2191240787506,10
0,1000,1000,0,1000,86.738,1000,87.199,0,1000,192090,14802514,14703704,0,1,PBS_section,0.042864,30.59492899999999,76301,15.2602,1000,89.61986207962036,10
0,1000,1000,0,1000,87.668,1000,88.124,0,1000,192433,14739694,14641586,1,1,PBS_section,0.040485,30.16626799999998,76442,15.2884,1000,90.53683996200562,10
2,998,1000,2,998,92.099,1000,93.104,0,1000,190270,14786912,14689336,2,1,PBS_section,0.04561,31.228977999999973,76213,15.2426,1000,95.5802412033081,10
0,1000,1000,0,1000,87.575,1000,88.033,0,1000,191157,14697902,14599818,3,1,PBS_section,0.042979,30.947207999999996,76590,15.318,1000,90.55615305900574,10
1,999,1000,1,999,89.54,1000,90.225,0,1000,193393,14706890,14608109,4,1,PBS_section,0.046986,31.235786999999977,76588,15.3176,1000,92.71359467506409,10
1,999,1000,1,999,90.141,1000,90.865,0,1000,190081,14811933,14714560,5,1,PBS_section,0.044624,30.77391299999998,75800,15.16,1000,93.37534523010254,10
0,1000,1000,0,1000,89.817,1000,90.28,0,1000,193095,14659772,14560514,6,1,PBS_section,0.046803,31.23359400000001,76644,15.3288,1000,92.73893594741821,10
0,1000,1000,0,1000,87.365,1000,87.821,0,1000,193729,14680559,14582042,7,1,PBS_section,0.04204,31.12705799999996,76556,15.3112,1000,90.2962691783905,10
0,1000,1000,0,1000,88.229,1000,88.686,0,1000,195098,14675567,14575018,8,1,PBS_section,0.046858,31.591964999999963,76580,15.316,1000,91.21927881240845,10
0,1000,1000,0,1000,87.505,1000,87.974,0,1000,193094,14661132,14562596,9,1,PBS_section,0.045165,31.163925000000052,76523,15.3046,1000,90.37705397605896,10
0,1000,1000,0,1000,88.89,1000,89.358,0,1000,191735,14760649,14663128,10,1,PBS_section,0.042863,31.116119999999988,76151,15.2302,1000,91.7629292011261,10
0,1000,1000,0,1000,87.276,1000,87.739,0,1000,191506,14726378,14628115,11,1,PBS_section,0.045124,30.53212499999995,76495,15.299,1000,90.15407419204712,10
0,1000,1000,0,1000,88.717,1000,89.176,0,1000,192860,14728784,14630133,12,1,PBS_section,0.044374,30.935639000000013,76310,15.262,1000,91.65177774429321,10
1,999,1000,1,999,91.008,1000,91.744,0,1000,191237,14778017,14680374,13,1,PBS_section,0.043093,30.955277999999996,76087,15.2174,1000,94.14340686798096,10
0,1000,1000,0,1000,90.576,1000,91.033,0,1000,191419,14714297,14616978,14,1,PBS_section,0.044552,30.898124000000028,76654,15.3308,1000,93.53109097480774,10
1,999,1000,1,999,91.468,1000,92.185,0,1000,193000,14722979,14623399,15,1,PBS_section,0.047187,31.672955999999985,76456,15.2912,1000,94.64283490180969,10
1,999,1000,1,999,89.221,1000,89.921,0,1000,191394,14719642,14621411,16,1,PBS_section,0.043139,31.33027399999999,76557,15.3114,1000,92.42297077178955,10
0,1000,1000,0,1000,88.623,1000,89.078,0,1000,193066,14711334,14611594,17,1,PBS_section,0.042032,31.18677100000001,76525,15.305,1000,91.5099949836731,10
0,1000,1000,0,1000,87.242,1000,87.705,0,1000,190864,14765416,14667493,18,1,PBS_section,0.042704,30.70253800000003,76319,15.2638,1000,90.2516679763794,10
0,1000,1000,0,1000,89.938,1000,90.401,0,1000,191503,14733919,14635059,19,1,PBS_section,0.045273,31.680250999999963,76583,15.3166,1000,92.85734176635742,10
0,1000,1000,0,1000,90.316,1000,90.786,0,1000,191233,14809828,14712461,20,1,PBS_section,0.044187,31.076262999999987,76175,15.235,1000,93.18055701255798,10
0,1000,1000,0,1000,87.689,1000,88.148,0,1000,192267,14733777,14635245,21,1,PBS_section,0.043023,31.04805499999998,76445,15.289,1000,90.5822741985321,10
0,1000,1000,0,1000,88.292,1000,88.757,0,1000,190715,14700810,14603035,22,1,PBS_section,0.052178,30.840292999999992,76639,15.3278,1000,91.21947979927063,10
0,1000,1000,0,1000,88.049,1000,88.512,0,1000,191080,14749436,14652163,23,1,PBS_section,0.040324,30.636336999999966,76381,15.2762,1000,91.1532711982727,10
0,1000,1000,0,1000,88.608,1000,89.067,0,1000,193477,14727333,14627800,24,1,PBS_section,0.04511,30.81806299999997,76419,15.2838,1000,91.79211068153381,10
0,1000,1000,0,1000,86.719,1000,87.176,0,1000,190629,14728526,14630218,25,1,PBS_section,0.039947,30.22852900000002,76605,15.321,1000,89.66378974914551,10
0,1000,1000,0,1000,88.461,1000,88.913,0,1000,193939,14737481,14638371,26,1,PBS_section,0.045812,30.920424999999955,76442,15.2884,1000,91.43335175514221,10
1,999,1000,1,999,88.52,1000,89.235,0,1000,191704,14657349,14559225,27,1,PBS_section,0.040145,30.75413000000001,76600,15.32,1000,91.8794469833374,10
0,1000,1000,0,1000,87.476,1000,87.939,0,1000,192898,14776357,14676602,28,1,PBS_section,0.041571,30.84884700000002,76332,15.2664,1000,90.35087203979492,10
1,999,1000,1,999,89.648,1000,90.361,0,1000,193226,14675974,14577017,29,1,PBS_section,0.042505,31.26060999999997,76766,15.3532,1000,92.77720499038696,10
0,1000,1000,0,1000,88.225,1000,88.682,0,1000,191481,14764025,14665492,30,1,PBS_section,0.043181,31.370690000000014,76377,15.2754,1000,91.18748092651367,10
2,998,1000,2,998,90.114,1000,91.098,0,1000,190823,14699115,14601444,31,1,PBS_section,0.04664,31.273689999999977,76560,15.312,1000,93.51848435401917,10
0,1000,1000,0,1000,89.013,1000,89.472,0,1000,193075,14688329,14589162,32,1,PBS_section,0.043069,31.467305000000007,76650,15.33,1000,91.91003012657166,10
0,1000,1000,0,1000,89.12,1000,89.584,0,1000,191730,14657165,14558196,33,1,PBS_section,0.042974,31.55661499999994,76921,15.3842,1000,92.21322703361511,10
1,999,1000,1,999,89.477,1000,90.208,0,1000,190099,14800583,14702560,34,1,PBS_section,0.044314,31.25345099999999,76180,15.236,1000,92.65929508209229,10
0,1000,1000,0,1000,88.966,1000,89.428,0,1000,194266,14651804,14551551,35,1,PBS_section,0.044551,31.403482000000015,76845,15.369,1000,91.89628314971924,10
1,999,1000,1,999,89.068,1000,89.786,0,1000,192067,14735902,14636839,36,1,PBS_section,0.044133,31.36892800000001,76600,15.32,1000,92.29436087608337,10
0,1000,1000,0,1000,88.788,1000,89.253,0,1000,195541,14741206,14640754,37,1,PBS_section,0.047438,32.343320999999975,76433,15.2866,1000,91.68442893028259,10
0,1000,1000,0,1000,87.938,1000,88.4,0,1000,190835,14705455,14607031,38,1,PBS_section,0.04265,31.332637999999978,76781,15.3562,1000,90.98824977874756,10
