mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,37,20,76774,15.3548,997,3,3,1000,1000,1,0,0,1,0,139.22230100000021,321697.0,642068.0,14721559.0,14605183.0,29443.162000000026,282241.0,19.285566000000006,6.041434000000012,0.4668529999999993,6.235979,82.0531809999999,1.801051999999997,0.0,60.682628999999984,21.144441000000004,0.178688,392.0,781.0,17569.0,17451.0,35.138,349.0,0.026765,0.014477,0.000787,0.034818,0.089539,0.002751,0.0,0.091341,0.035963,247.28289222717285
section,38,20,76787,15.3574,999,1,1,1000,1000,1,0,0,1,0,137.34031200000013,318907.0,636575.0,14784806.0,14669555.0,29569.644000000037,280118.0,19.073147,6.026079999999995,0.45923600000000053,6.028730999999998,81.01571399999993,1.7879310000000022,0.0,60.05692599999992,20.55018000000001,0.393926,685.0,1360.0,17357.0,17232.0,34.714,342.0,0.055604,0.170693,0.007127,0.019995,0.106614,0.002437,0.0,0.292792,0.032714,213.74376010894775
section,39,20,76597,15.3194,999,1,1,1000,1000,1,0,0,1,0,135.18493400000014,314394.0,627785.0,14802527.0,14688910.0,29605.066000000003,278074.0,19.007230999999987,5.612158,0.4387420000000003,5.876818000000005,79.99519000000008,1.7505490000000004,0.0,58.51599000000001,20.084192000000005,0.189885,395.0,787.0,17533.0,17444.0,35.066,349.0,0.029734,0.013565,0.000791,0.010411,0.0889,0.0025,0.0,0.10434,0.0402,205.55822896957397
section,40,20,76749,15.3498,1000,0,0,1000,1000,1,0,0,1,1,134.9765110000002,317359.0,633672.0,14798573.0,14684666.0,29597.178000000004,280783.0,18.947105999999998,5.7019239999999956,0.45181400000000005,5.809514999999993,80.40640700000004,1.7712699999999995,0.0,58.18483099999996,19.950758999999984,0.357607,724.0,1434.0,17142.0,17039.0,34.284,345.0,0.059595,0.113237,0.004674,0.022249,0.110924,0.002461,0.0,0.247504,0.036277,199.03513407707214
section,41,20,76862,15.3724,999,1,1,1000,1000,1,0,0,1,0,137.26501700000009,318172.0,635364.0,14716965.0,14602556.0,29433.941999999992,280698.0,18.836620999999987,5.6846889999999926,0.44476499999999997,5.949391000000003,79.948178,1.7504650000000006,0.0,61.166948999999995,22.771305000000005,0.201825,445.0,885.0,16912.0,16784.0,33.824,364.0,0.028479,0.018562,0.001092,0.0104,0.091582,0.002449,0.0,0.116021,0.048834,217.23554515838623
section,42,20,76638,15.3276,1000,0,0,1000,1000,1,0,0,1,1,133.49959999999996,313401.0,625717.0,14822259.0,14709301.0,29644.52199999997,275702.0,18.632006999999973,5.628294000000008,0.4357920000000003,5.6685659999999976,79.71898099999996,1.708228,0.0,57.51561799999996,19.48335,0.177458,398.0,791.0,17375.0,17255.0,34.75,329.0,0.02518,0.012955,0.000784,0.009589,0.090304,0.002784,0.0,0.095577,0.038096,196.44309091567993
section,43,20,76566,15.3132,999,1,1,1000,1000,1,0,0,1,0,134.9052630000001,314694.0,628288.0,14808811.0,14695422.0,29617.62800000001,279051.0,18.853951000000006,5.703286000000004,0.43982099999999974,5.784603999999995,80.83880299999994,1.3643319999999974,0.0,58.11026799999993,19.924144999999985,0.180617,406.0,811.0,17288.0,17172.0,34.576,338.0,0.027841,0.015347,0.000828,0.016373,0.090249,0.002183,0.0,0.097009,0.036237,222.8453450202942
section,44,20,77299,15.4598,999,1,1,1000,1000,1,0,0,1,0,138.4525250000001,323539.0,645848.0,14629093.0,14511866.0,29258.19799999998,283028.0,19.06704599999999,6.0747339999999905,0.47346700000000014,6.192947000000002,81.08125799999996,1.800936999999998,0.0,60.836698000000055,21.14141699999999,0.191745,415.0,826.0,18054.0,17965.0,36.108,362.0,0.027039,0.01597,0.000957,0.009994,0.093594,0.002682,0.0,0.107422,0.044816,216.03553795814514
section,45,20,76367,15.2734,996,4,4,1000,1000,1,0,0,1,0,138.3629029999998,317605.0,633970.0,14759293.0,14643847.0,29518.619999999977,278948.0,19.357744999999984,6.000945000000007,0.46112000000000003,6.143811000000007,80.99840099999992,1.7974139999999992,0.0,60.78693000000004,20.974833000000007,0.178804,402.0,799.0,17647.0,17546.0,35.294,351.0,0.029463,0.012768,0.000766,0.019113,0.103759,0.002554,0.0,0.094742,0.03871,245.25026679039001
section,46,20,76948,15.3896,1000,0,0,1000,1000,1,0,0,1,1,138.74611000000002,317441.0,633778.0,14754297.0,14640326.0,29508.59800000003,280110.0,18.921099000000023,5.866810999999995,0.45802799999999977,5.927303999999997,82.63859600000005,1.7680289999999985,0.0,59.27244899999992,20.31813699999997,0.301873,881.0,1757.0,17657.0,17554.0,35.314,340.0,0.048138,0.066848,0.00324,0.025778,0.11644,0.002681,0.0,0.189848,0.032446,204.55310988426208
section,47,20,76525,15.305,998,2,2,1000,1000,1,0,0,1,0,141.76611999999997,311029.0,621071.0,14803643.0,14691611.0,29607.30800000002,275993.0,18.70835499999999,5.604965999999993,0.46263800000000027,5.903887999999994,87.27870999999995,1.7595050000000028,0.0,57.92816700000001,19.754928000000028,0.190137,410.0,815.0,17763.0,17637.0,35.526,340.0,0.028689,0.01316,0.000832,0.022255,0.111042,0.002747,0.0,0.094864,0.035121,235.58361983299255
section,48,20,76619,15.3238,999,1,1,1000,1000,1,0,0,1,0,139.22111999999996,315902.0,630761.0,14786186.0,14672466.0,29572.37400000003,279203.0,19.20854299999999,5.733958000000004,0.46270300000000053,6.039697000000001,82.67314700000004,1.7847740000000012,0.0,59.26857599999993,20.19046899999999,0.188272,428.0,854.0,16999.0,16901.0,33.998,368.0,0.027852,0.016944,0.000953,0.018293,0.106007,0.002855,0.0,0.099192,0.038674,220.93214678764343
section,49,20,77008,15.4016,999,1,1,1000,1000,1,0,0,1,0,136.6321710000001,312712.0,624310.0,14779951.0,14666737.0,29559.91799999999,276455.0,18.771970000000007,5.690477000000003,0.4463129999999996,5.7533109999999965,82.17981399999987,1.7166090000000005,0.0,58.207797999999976,19.848431000000005,0.191846,428.0,857.0,18308.0,18158.0,36.616,401.0,0.029666,0.016915,0.000922,0.009977,0.105433,0.002758,0.0,0.105627,0.037969,208.70613813400269
section,50,20,76798,15.3596,1000,0,0,1000,1000,1,0,0,1,1,145.31286100000003,334210.0,667262.0,14808546.0,14693771.0,29617.101999999995,281460.0,20.45406200000001,10.395866999999983,0.6193759999999996,6.526573000000013,82.20128800000003,1.7861750000000016,0.0,66.93405499999999,20.670894999999998,8.37913,15323.0,30633.0,17990.0,17873.0,35.98,340.0,1.51484,4.51202,0.166455,0.580319,1.07478,0.018626,0.0,7.35636,0.236534,210.65998601913452
section,51,20,76923,15.3846,999,1,1,1000,1000,1,0,0,1,0,136.64214299999992,316789.0,632436.0,14705903.0,14591226.0,29411.823999999997,278336.0,18.98237800000004,5.76579799999999,0.45139100000000015,5.794326999999999,82.21988299999994,1.7552260000000015,0.0,58.349909999999966,19.830188999999997,0.184158,399.0,798.0,17558.0,17449.0,35.116,336.0,0.029322,0.015355,0.000827,0.016636,0.099245,0.002775,0.0,0.0909,0.031777,223.1753330230713
section,52,20,76851,15.3702,999,1,1,1000,1000,1,0,0,1,0,137.51621600000013,316810.0,632586.0,14742746.0,14629784.0,29485.530000000006,279504.0,18.96762500000001,5.776410000000005,0.45887600000000006,5.9923890000000055,82.14687800000002,1.762605,0.0,58.998640999999985,20.076302000000013,0.207524,466.0,926.0,17934.0,17812.0,35.868,356.0,0.032933,0.017381,0.000962,0.012414,0.104958,0.002883,0.0,0.118236,0.04108,213.00447797775269
section,53,20,77106,15.4212,997,3,3,1000,1000,1,0,0,1,0,138.521016,324010.0,646748.0,14675202.0,14558294.0,29350.410000000018,284015.0,19.566360000000017,6.143235,0.4649010000000001,6.2761390000000015,80.67315499999988,1.8339970000000017,0.0,61.57736900000002,21.39580000000003,0.186838,427.0,853.0,17302.0,17195.0,34.604,350.0,0.028703,0.018411,0.001002,0.032072,0.103666,0.002615,0.0,0.102512,0.03829,255.02531623840332
section,54,20,76562,15.3124,998,2,2,1000,1000,1,0,0,1,0,134.817866,314824.0,628562.0,14796304.0,14683596.0,29592.629999999997,278760.0,18.955389000000036,5.574452999999996,0.44715899999999986,5.831755999999993,80.41835899999981,1.7579010000000006,0.0,58.05689700000003,19.863456999999997,0.200136,432.0,855.0,17560.0,17462.0,35.12,339.0,0.033719,0.015537,0.00093,0.018475,0.105266,0.00278,0.0,0.101775,0.036625,218.05210304260254
section,55,20,76888,15.3776,999,1,1,1000,1000,1,0,0,1,0,137.16244699999993,321132.0,641098.0,14727974.0,14611933.0,29455.948000000008,282380.0,19.176290999999992,5.896963,0.45811100000000027,6.01527500000001,81.02187,1.8050299999999968,0.0,59.86881999999999,20.734323999999997,0.181634,420.0,837.0,17635.0,17511.0,35.27,356.0,0.026658,0.015165,0.000917,0.00982,0.093492,0.002601,0.0,0.097917,0.039744,226.03580403327942
section,56,20,77027,15.4054,1000,0,0,1000,1000,1,0,0,1,1,140.6749329999998,327102.0,652885.0,14717538.0,14599699.0,29435.079999999984,286230.0,19.41358199999998,6.456259000000003,0.47891800000000007,6.168929999999996,82.00681999999998,1.8489319999999998,0.0,62.50709800000002,21.725092999999987,0.197922,411.0,819.0,17014.0,16895.0,34.028,362.0,0.027604,0.019519,0.001058,0.01006,0.091211,0.002637,0.0,0.113183,0.0443,205.11213636398315
section,57,20,76938,15.3876,997,3,3,1000,1000,1,0,0,1,0,142.21787200000014,331564.0,661888.0,14689129.0,14572499.0,29378.263999999992,280130.0,20.21071299999998,9.045322999999991,0.5849559999999996,6.625827999999998,80.92700099999996,1.7925020000000011,0.0,64.70729500000002,20.715477999999997,3.6371,8175.0,16321.0,17250.0,17133.0,34.5,352.0,0.705503,1.69509,0.064292,0.335093,0.628993,0.010582,0.0,3.03669,0.127454,244.72594785690308
section,58,20,76969,15.3938,999,1,1,1000,1000,1,0,0,1,0,137.38129400000005,317911.0,634625.0,14742123.0,14626672.0,29484.267999999985,279308.0,19.083299999999962,5.958576000000004,0.45600399999999974,5.923451000000004,81.340426,1.7851419999999991,0.0,59.59424500000003,20.439638999999996,0.173091,409.0,818.0,16939.0,16818.0,33.878,340.0,0.026166,0.013336,0.000764,0.012905,0.091433,0.002522,0.0,0.089964,0.033662,226.2140920162201
section,59,20,76752,15.3504,997,3,3,1000,1000,1,0,0,1,0,134.0575749999999,313713.0,626303.0,14732861.0,14619171.0,29465.721999999998,276334.0,18.78426699999999,5.806756000000003,0.44529499999999994,5.898011999999998,79.601029,1.7517180000000026,0.0,58.01753500000013,19.89426600000001,0.406588,1429.0,2853.0,17640.0,17510.0,35.28,375.0,0.101687,0.057413,0.002897,0.044416,0.148779,0.0029,0.0,0.268934,0.037643,240.2539520263672
section,60,20,76785,15.357,1000,0,0,1000,1000,1,0,0,1,1,135.22125000000003,319882.0,638557.0,14756129.0,14639432.0,29512.258000000023,281168.0,18.85392800000001,5.899236999999999,0.450606,5.847129999999994,79.79406200000008,1.7625549999999992,0.0,59.38448900000003,20.25021400000001,0.192668,419.0,837.0,17797.0,17701.0,35.594,348.0,0.030106,0.019892,0.001049,0.009319,0.091267,0.00244,0.0,0.109342,0.037427,197.93072390556335
section,61,20,76859,15.3718,999,1,1,1000,1000,1,0,0,1,0,138.58092600000012,324191.0,647159.0,14734869.0,14618432.0,29469.75400000003,284707.0,19.147794999999988,6.096040999999998,0.4686220000000005,6.194337999999991,81.12625299999992,1.8229660000000008,0.0,61.10555099999998,21.204871,0.183345,406.0,805.0,16919.0,16826.0,33.838,346.0,0.027034,0.01575,0.000925,0.016027,0.091056,0.002647,0.0,0.098931,0.03723,216.85143494606018
section,62,20,76579,15.3158,1000,0,0,1000,1000,1,0,0,1,1,135.3896530000002,314384.0,627756.0,14825207.0,14712034.0,29650.43399999994,278568.0,19.002359999999985,5.571756000000001,0.43342399999999953,5.762949999999993,80.79798699999992,1.7213040000000002,0.0,58.10893400000004,19.712042000000007,0.17426,392.0,779.0,17032.0,16913.0,34.064,358.0,0.027041,0.012781,0.000776,0.00865,0.091648,0.002582,0.0,0.092235,0.035814,199.5224151611328
section,63,20,76763,15.3526,998,2,2,1000,1000,1,0,0,1,0,134.992374,318418.0,635683.0,14777790.0,14662408.0,29555.588000000003,278356.0,19.017688000000017,5.8769510000000045,0.4495659999999999,5.969559000000011,80.07831499999993,1.7375469999999977,0.0,58.57548700000002,19.811802,1.09999,3579.0,7145.0,17576.0,17453.0,35.152,356.0,0.240267,0.295398,0.012319,0.130991,0.279387,0.005451,0.0,0.824291,0.060284,225.0892059803009
section,64,20,76608,15.3216,999,1,1,1000,1000,1,0,0,1,0,135.47888500000008,317961.0,634782.0,14795183.0,14679822.0,29590.377999999997,280121.0,19.050750000000026,5.760756000000004,0.45025100000000023,6.029146,79.90547300000011,1.7556230000000026,0.0,59.07692199999998,20.513374999999993,0.17441,396.0,790.0,17604.0,17490.0,35.208,344.0,0.028879,0.012022,0.000736,0.012654,0.089349,0.002415,0.0,0.092073,0.036049,204.93645811080933
section,65,20,77035,15.407,996,4,4,1000,1000,1,0,0,1,0,135.30328700000004,316008.0,630940.0,14696647.0,14582942.0,29393.335999999974,279005.0,18.76550400000005,5.786841000000004,0.4415210000000002,5.928128000000004,80.16969899999998,1.7820170000000015,0.0,58.70419700000005,20.115986000000007,0.174233,402.0,803.0,17681.0,17565.0,35.362,331.0,0.02682,0.012903,0.000748,0.027584,0.088723,0.002435,0.0,0.09282,0.034425,241.0773868560791
section,66,20,76511,15.3022,999,1,1,1000,1000,1,0,0,1,0,137.10594200000008,317006.0,632949.0,14848985.0,14735209.0,29697.985999999964,280932.0,18.835984999999994,5.683096999999995,0.45584699999999995,5.979364000000011,81.96739999999996,1.775861999999998,0.0,58.57900700000001,20.01857300000001,0.199768,432.0,859.0,17006.0,16901.0,34.012,348.0,0.027288,0.017024,0.001057,0.017521,0.09199,0.002412,0.0,0.113618,0.046514,212.97802710533142
section,67,20,76944,15.3888,999,1,1,1000,1000,1,0,0,1,0,138.01380199999994,321813.0,642318.0,14704606.0,14588684.0,29409.240000000023,281697.0,19.296396999999995,5.955463999999994,0.45750600000000025,6.144871000000001,81.16800599999996,1.791389999999999,0.0,60.359328000000076,20.677807,0.190853,407.0,813.0,17372.0,17277.0,34.744,354.0,0.028515,0.020032,0.001022,0.014961,0.090414,0.002726,0.0,0.10503,0.037164,220.35860204696655
section,68,20,76670,15.334,1000,0,0,1000,1000,1,0,0,1,1,134.77665700000014,315480.0,629936.0,14800444.0,14686698.0,29600.913999999964,276214.0,18.847150999999986,5.740008000000006,0.44323699999999977,5.845792000000006,80.66594399999993,1.7167249999999976,0.0,57.731598000000055,19.62895300000002,0.661745,2005.0,4007.0,16669.0,16521.0,33.338,339.0,0.130664,0.208205,0.0089,0.067274,0.181531,0.003363,0.0,0.488952,0.033256,199.16199803352356
section,69,20,76732,15.3464,998,2,2,1000,1000,1,0,0,1,0,135.21317399999975,316236.0,631283.0,14769673.0,14655388.0,29539.372000000058,276603.0,18.87797400000003,6.008847999999994,0.45979400000000087,5.757469,80.215501,1.7404579999999992,0.0,58.67802099999999,19.80460699999998,0.705513,1553.0,3072.0,17186.0,17051.0,34.372,330.0,0.133036,0.285322,0.012548,0.05274,0.158233,0.003189,0.0,0.54145,0.035854,221.57555198669434
section,70,20,76554,15.3108,1000,0,0,1000,1000,1,0,0,1,1,135.99054899999987,316660.0,632208.0,14795780.0,14680863.0,29591.600000000002,279712.0,18.947923,5.937737999999998,0.44683599999999957,5.974436999999997,80.04081800000006,1.768339999999998,0.0,59.532049999999984,20.54827899999998,0.201439,428.0,856.0,17287.0,17185.0,34.574,340.0,0.029351,0.021995,0.0012,0.009852,0.090479,0.002466,0.0,0.118566,0.042374,198.86947584152222
section,71,20,76637,15.3274,999,1,1,1000,1000,1,0,0,1,0,136.61758300000025,319009.0,636867.0,14782693.0,14667557.0,29565.386000000046,281745.0,18.954960999999983,5.989796999999995,0.4641229999999998,6.059686,80.19158199999991,1.7756889999999987,0.0,59.92659000000003,20.82417000000003,0.182136,402.0,802.0,17591.0,17481.0,35.182,341.0,0.027881,0.018359,0.001027,0.00882,0.088139,0.002477,0.0,0.101892,0.038467,212.3606469631195
section,72,20,76706,15.3412,999,1,1,1000,1000,1,0,0,1,0,136.082525,314808.0,628543.0,14784968.0,14670703.0,29569.940000000006,278570.0,18.617243000000023,5.694162999999998,0.44976100000000035,5.919665000000001,81.21935300000017,1.7648069999999982,0.0,58.153980999999966,19.922899999999984,0.206934,439.0,874.0,17226.0,17106.0,34.452,359.0,0.030143,0.018773,0.001003,0.011146,0.092279,0.002555,0.0,0.119693,0.045823,210.2559838294983
section,73,20,76926,15.3852,999,1,1,1000,1000,1,0,0,1,0,134.67612100000014,316251.0,631360.0,14764170.0,14649972.0,29528.365999999973,278652.0,18.725286000000008,5.8400589999999974,0.4481550000000002,5.757814000000009,79.83508199999993,1.7327219999999992,0.0,58.57458300000001,19.958190999999978,0.171015,406.0,809.0,17932.0,17838.0,35.864,338.0,0.025448,0.015595,0.000869,0.015549,0.088476,0.002442,0.0,0.089526,0.031723,211.21972393989563
section,74,20,76600,15.32,999,1,1,1000,1000,1,0,0,1,0,133.31631099999998,313721.0,626354.0,14815769.0,14702172.0,29631.551999999996,278180.0,18.710862000000013,5.661698999999999,0.44370900000000035,5.747983999999999,79.46933599999996,1.7225299999999981,0.0,57.49365999999998,19.748380999999966,0.182879,420.0,838.0,17260.0,17145.0,34.52,365.0,0.026984,0.013825,0.000855,0.009429,0.089094,0.002351,0.0,0.099882,0.038124,213.27786302566528
section,75,20,77138,15.4276,999,1,1,1000,1000,1,0,0,1,0,138.48332300000007,318936.0,636729.0,14721348.0,14607217.0,29442.71599999997,281006.0,18.959877000000013,5.766836,0.45784500000000006,6.025190999999991,82.87165300000011,1.7682619999999987,0.0,58.97140599999999,20.47958800000002,0.173492,396.0,788.0,17243.0,17116.0,34.486,348.0,0.026272,0.013388,0.000812,0.00996,0.089632,0.002692,0.0,0.086833,0.034795,233.9089479446411
section,76,20,76368,15.2736,999,1,1,1000,1000,1,0,0,1,0,134.1792709999998,313617.0,626176.0,14871915.0,14758712.0,29743.838000000007,278326.0,18.825176999999996,5.669014000000001,0.4413299999999996,5.820175000000005,79.8710960000001,1.750117999999999,0.0,57.870892000000055,19.89702200000001,0.172768,412.0,820.0,16818.0,16695.0,33.636,351.0,0.025567,0.013558,0.000827,0.016881,0.089205,0.002567,0.0,0.090602,0.032742,220.13234305381775
section,77,20,76633,15.3266,999,1,1,1000,1000,1,0,0,1,0,137.72648900000002,325048.0,648923.0,14747136.0,14632579.0,29494.295999999966,279224.0,19.383567999999986,6.203587999999985,0.47360899999999984,6.101251999999994,81.30283299999995,1.7705849999999994,0.0,60.18875699999995,20.415594000000006,1.71514,6991.0,13981.0,17229.0,17096.0,34.458,353.0,0.377594,0.431369,0.018844,0.222544,0.476724,0.008781,0.0,1.29532,0.040939,211.09631991386414
section,78,20,76607,15.3214,999,1,1,1000,1000,1,0,0,1,0,136.662083,316539.0,631971.0,14790647.0,14676994.0,29581.305999999997,279179.0,19.044517000000024,5.922003000000003,0.4582209999999999,5.910176000000003,81.49042699999991,1.4221030000000021,0.0,59.20057699999997,20.464329999999993,0.193837,421.0,840.0,18014.0,17867.0,36.028,358.0,0.029863,0.015318,0.000805,0.01791,0.092025,0.002416,0.0,0.107109,0.042879,218.44587206840515
section,79,20,76785,15.357,998,2,2,1000,1000,1,0,0,1,0,136.3767900000001,317810.0,634527.0,14741431.0,14626922.0,29482.866000000013,280983.0,19.065074000000006,5.860056999999998,0.4545039999999996,6.082468000000002,80.21009700000003,1.7723599999999997,0.0,59.56918900000001,20.54773100000001,0.17889,406.0,810.0,17631.0,17535.0,35.262,345.0,0.027146,0.01444,0.00083,0.016519,0.094008,0.002581,0.0,0.095876,0.036823,237.42978715896606
section,80,20,77007,15.4014,1000,0,0,1000,1000,1,0,0,1,1,140.33388399999993,322411.0,643645.0,14734204.0,14617891.0,29468.409999999985,283762.0,19.030902000000015,6.035704999999998,0.4665570000000006,6.3284820000000055,82.90315200000009,1.808567999999999,0.0,60.71718000000001,21.208617000000014,0.195473,428.0,849.0,16969.0,16861.0,33.938,356.0,0.03008,0.018094,0.001062,0.01041,0.091395,0.002573,0.0,0.107052,0.03962,206.23772168159485
section,81,20,76822,15.3644,1000,0,0,1000,1000,1,0,0,1,1,145.249006,323364.0,645579.0,14752558.0,14636125.0,29505.137999999995,284178.0,19.263583999999998,6.367754,0.4911949999999996,6.129029000000002,87.11410799999987,1.825110000000001,0.0,61.66672700000002,21.477642000000017,0.189865,417.0,831.0,18102.0,17981.0,36.204,337.0,0.027389,0.017688,0.000981,0.010001,0.096369,0.002634,0.0,0.099145,0.038804,214.88755917549133
section,82,20,76981,15.3962,1000,0,0,1000,1000,1,0,0,1,1,156.76183099999994,322759.0,644265.0,14764632.0,14647172.0,29529.288000000022,282793.0,19.403981000000023,6.421508000000003,0.5328250000000004,6.128738999999994,98.91183000000002,1.9004759999999994,0.0,61.11893800000009,21.164773000000025,0.200733,404.0,804.0,16900.0,16768.0,33.8,343.0,0.02668,0.015282,0.000965,0.010065,0.130729,0.002642,0.0,0.096778,0.036665,238.81008410453796
section,83,20,76722,15.3444,999,1,1,1000,1000,1,0,0,1,0,134.49200400000004,313966.0,626860.0,14811095.0,14697396.0,29622.208,277636.0,18.717746,5.635992000000002,0.45806999999999964,5.744169000000001,80.27582199999998,1.72,0.0,57.31051899999999,19.524471999999992,0.184582,421.0,840.0,17106.0,16987.0,34.212,379.0,0.029268,0.014331,0.000839,0.01557,0.092551,0.002239,0.0,0.101755,0.036496,214.87195014953613
section,84,20,76987,15.3974,998,2,2,1000,1000,1,0,0,1,0,138.07207399999984,325765.0,650269.0,14692077.0,14576929.0,29384.163999999957,281011.0,19.672926999999977,6.557249000000005,0.4875269999999995,6.1849450000000035,80.28171699999992,1.7889210000000013,0.0,61.48729099999997,20.86618899999998,1.86504,5425.0,10847.0,17555.0,17446.0,35.11,346.0,0.490291,0.573671,0.025549,0.185121,0.430478,0.007186,0.0,1.50338,0.043264,230.10275197029114
section,85,20,76469,15.2938,1000,0,0,1000,1000,1,0,0,1,1,135.19066100000015,314734.0,628474.0,14839876.0,14727403.0,29679.757999999994,278853.0,18.894612,5.631705000000003,0.44739399999999996,5.969886000000002,80.0587449999999,1.7120900000000008,0.0,58.46400799999999,20.09240000000001,0.202631,430.0,860.0,17230.0,17133.0,34.46,361.0,0.029883,0.020569,0.001072,0.010058,0.091213,0.002431,0.0,0.117924,0.042396,198.44911909103394
section,86,20,76772,15.3544,999,1,1,1000,1000,1,0,0,1,0,139.33311899999993,318907.0,636664.0,14776944.0,14662360.0,29553.903999999955,281263.0,19.182543000000013,6.074181000000013,0.472674,6.084874999999993,82.21422300000005,1.8059989999999995,0.0,60.410595999999934,20.87433899999999,0.173782,389.0,778.0,17275.0,17176.0,34.55,346.0,0.025658,0.017924,0.000943,0.013743,0.097501,0.002721,0.0,0.091099,0.03576,212.8221778869629
section,87,20,76630,15.326,999,1,1,1000,1000,1,0,0,1,0,136.39164300000007,315658.0,630165.0,14808258.0,14694575.0,29616.52399999997,278079.0,19.08289399999998,5.759575000000004,0.4644199999999999,6.090152000000001,80.91142800000009,1.7792560000000008,0.0,58.774560000000065,20.36669999999997,0.198001,508.0,1003.0,17075.0,16942.0,34.15,338.0,0.030839,0.034112,0.001763,0.013741,0.09457,0.002394,0.0,0.108544,0.032105,207.84506511688232
section,88,20,76937,15.3874,997,3,3,1000,1000,1,0,0,1,0,138.04636500000007,317678.0,634309.0,14724299.0,14610587.0,29448.61200000001,279398.0,18.983297999999998,5.843727999999995,0.46649900000000016,6.160722999999999,81.88265799999995,1.817813000000002,0.0,59.341977000000014,20.41525299999999,0.350616,1076.0,2145.0,17441.0,17323.0,34.882,338.0,0.059769,0.071639,0.003277,0.029926,0.13877,0.002809,0.0,0.230644,0.03411,249.19361805915833
section,89,20,76702,15.3404,998,2,2,1000,1000,1,0,0,1,0,140.0448129999998,328367.0,655535.0,14764577.0,14649958.0,29529.16800000001,278809.0,19.682868999999997,6.629702999999988,0.4896320000000003,6.254537999999998,81.79932600000004,1.7773369999999993,0.0,61.8274019999999,20.605144000000006,2.74553,10995.0,21986.0,16160.0,16047.0,32.32,338.0,0.634011,0.611856,0.02699,0.346742,0.809679,0.013852,0.0,2.11505,0.062624,244.2860870361328
section,90,20,76480,15.296,999,1,1,1000,1000,1,0,0,1,0,136.2618090000002,317549.0,633965.0,14829863.0,14714862.0,29659.736000000023,279297.0,19.086437999999976,6.098127000000003,0.46659699999999943,6.074155999999996,79.92768800000006,1.772038,0.0,59.61931200000003,20.423304000000016,0.636716,1353.0,2696.0,17606.0,17473.0,35.212,337.0,0.098686,0.279209,0.010891,0.04471,0.147813,0.002976,0.0,0.495428,0.038157,223.14533019065857
section,91,20,77105,15.421,1000,0,0,1000,1000,1,0,0,1,1,143.93896799999996,334620.0,667702.0,14658062.0,14540049.0,29316.135999999988,283964.0,20.33661500000003,9.240744999999981,0.5931489999999993,6.614788000000013,81.2461849999999,1.856296000000002,0.0,66.090749,21.718237000000016,4.14418,7666.0,15118.0,17082.0,16960.0,34.164,354.0,0.732489,2.18675,0.08663,0.297073,0.563219,0.010429,0.0,3.55487,0.139811,208.04215288162231
section,92,20,76911,15.3822,998,2,2,1000,1000,1,0,0,1,0,135.81018899999995,319463.0,637801.0,14737273.0,14622903.0,29474.55600000002,281165.0,18.892937000000007,5.803581999999996,0.45987800000000023,6.015344000000011,79.99822400000001,1.7495540000000007,0.0,59.81931799999999,20.451994999999997,0.174638,396.0,791.0,17824.0,17713.0,35.648,343.0,0.026309,0.014735,0.009867,0.027768,0.088256,0.002368,0.0,0.094024,0.036903,220.70307302474976
section,93,20,76760,15.352,1000,0,0,1000,1000,1,0,0,1,1,135.78282299999975,318491.0,635812.0,14803818.0,14688457.0,29607.66200000002,280228.0,18.978577,5.683762999999994,0.4518680000000005,5.954823999999997,80.51999500000026,1.7465799999999991,0.0,58.71794900000005,20.38560599999996,0.173566,398.0,796.0,17797.0,17688.0,35.594,362.0,0.026455,0.016405,0.000927,0.00912,0.088778,0.002334,0.0,0.090495,0.032463,199.91320776939392
section,94,20,76256,15.2512,999,1,1,1000,1000,1,0,0,1,0,141.05397000000008,319294.0,637317.0,14799738.0,14684261.0,29599.482000000004,280291.0,19.3852,6.013080000000007,0.4788990000000005,6.00240500000001,84.04996599999994,1.7724089999999986,0.0,60.29148100000002,20.62455399999998,0.199694,443.0,880.0,17227.0,17087.0,34.454,372.0,0.029118,0.017293,0.000994,0.011279,0.102252,0.002499,0.0,0.111586,0.043765,229.6953821182251
