call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
7,993,1000,7,993,299.547,1000,304.986,0,1000,529726,17779878,600,34,1,PBS_section,0.382762,173.26422299999993,90829,18.1658,1000,308.0874240398407,100
3,997,1000,3,997,294.178,1000,296.937,0,1000,540287,17710019,600,35,1,PBS_section,0.37801,183.50241900000015,91415,18.283,1000,300.0779049396515,100
6,994,1000,6,994,304.809,1000,310.457,0,1000,530706,17787992,600,36,1,PBS_section,0.626525,175.450462,90983,18.1966,1000,313.54257798194885,100
4,996,1000,4,996,294.028,1000,297.379,0,1000,537346,17745881,600,37,1,PBS_section,0.618006,181.0259599999998,90939,18.1878,1000,300.4784300327301,100
6,994,1000,6,994,298.585,1000,303.377,0,1000,531001,17810877,600,38,1,PBS_section,0.421681,174.1787560000003,90803,18.1606,1000,306.47444200515747,100
2,315,317,,,,,,1,1000,167187,5602107,600,39,0,PBS_section,0.297788,53.69821499999996,28868,5.7736,318,95.29740905761719,100
4,996,1000,4,996,291.208,1000,294.594,0,1000,536094,17791471,600,40,1,PBS_section,1.09147,177.4298379999999,90876,18.1752,1000,297.86397194862366,100
8,992,1000,8,992,313.918,1000,320.026,0,1000,535445,17713793,600,41,1,PBS_section,1.03226,177.39327899999986,90911,18.1822,1000,323.10441613197327,100
3,997,1000,3,997,279.736,1000,282.391,0,1000,527590,17796071,600,42,1,PBS_section,0.343255,170.69202999999968,91064,18.2128,1000,285.4678122997284,100
6,994,1000,6,994,289.85,1000,294.783,0,1000,526850,17809528,600,43,1,PBS_section,0.452892,170.42843999999982,90719,18.1438,1000,297.86625576019287,100
4,996,1000,4,996,294.752,1000,298.236,0,1000,542921,17698204,600,44,1,PBS_section,2.15576,179.23608400000018,91290,18.258,1000,301.344190120697,100
7,993,1000,7,993,309.579,1000,315.337,0,1000,535831,17677633,600,45,1,PBS_section,1.1983,178.5045680000001,91054,18.2108,1000,318.41728115081787,100
5,995,1000,5,995,297.142,1000,301.312,0,1000,533107,17749043,600,46,1,PBS_section,0.668272,176.86441599999978,91153,18.2306,1000,304.42003107070923,100
5,995,1000,5,995,281.971,1000,286.0,0,1000,524373,17873818,600,47,1,PBS_section,0.295864,166.31466999999995,90645,18.129,1000,289.1714189052582,100
6,994,1000,6,994,288.631,1000,293.368,0,1000,524997,17717671,600,48,1,PBS_section,0.365842,170.32790399999996,91247,18.2494,1000,296.4557991027832,100
2,998,1000,2,998,275.69,1000,277.795,0,1000,531790,17813004,600,49,1,PBS_section,0.387599,173.24677799999995,91013,18.2026,1000,280.89836502075195,100
6,994,1000,6,994,299.606,1000,304.406,0,1000,532461,17750527,600,50,1,PBS_section,0.364508,176.9446810000001,91158,18.2316,1000,307.65743374824524,100
4,996,1000,4,996,296.611,1000,299.908,0,1000,545980,17725318,600,51,1,PBS_section,2.22794,183.68441000000018,91033,18.2066,1000,303.031964302063,100
9,991,1000,9,991,306.902,1000,314.087,0,1000,535904,17660167,600,52,1,PBS_section,0.343078,179.27842800000033,90959,18.1918,1000,317.17132115364075,100
5,995,1000,5,995,284.187,1000,288.235,0,1000,531015,17711601,600,53,1,PBS_section,0.337083,172.03790999999995,91325,18.265,1000,291.3173770904541,100
6,994,1000,6,994,298.457,1000,303.527,0,1000,532638,17723569,600,54,1,PBS_section,0.383478,175.3800399999999,91068,18.2136,1000,306.79939913749695,100
10,990,1000,10,990,321.347,1000,329.261,0,1000,538137,17517430,600,55,1,PBS_section,0.454796,182.467784,91428,18.2856,1000,332.36688685417175,100
3,997,1000,3,997,294.792,1000,297.595,0,1000,537781,17739614,600,56,1,PBS_section,1.37642,177.74442200000001,91371,18.2742,1000,300.67125821113586,100
5,995,1000,5,995,293.513,1000,297.73,0,1000,535012,17789037,600,57,1,PBS_section,0.418717,177.09034899999997,91053,18.2106,1000,301.27851915359497,100
5,995,1000,5,995,290.477,1000,294.572,0,1000,530063,17793859,600,58,1,PBS_section,0.369317,172.15258999999983,90861,18.1722,1000,298.0300118923187,100
6,994,1000,6,994,286.659,1000,291.55,0,1000,528459,17753370,600,59,1,PBS_section,0.420589,170.51041000000026,90892,18.1784,1000,294.6335048675537,100
6,994,1000,6,994,298.202,1000,303.088,0,1000,533732,17715663,600,60,1,PBS_section,0.364311,175.4110550000001,90900,18.18,1000,306.24656677246094,100
7,993,1000,7,993,316.357,1000,322.031,0,1000,540863,17653122,600,61,1,PBS_section,0.489804,184.49592899999973,91212,18.2424,1000,325.1656770706177,100
1,999,1000,1,999,278.857,1000,280.266,0,1000,534852,17823161,600,62,1,PBS_section,0.431074,178.38598999999994,91035,18.207,1000,283.4235270023346,100
6,994,1000,6,994,293.601,1000,298.337,0,1000,527017,17815728,600,63,1,PBS_section,0.42053,172.4419360000003,90865,18.173,1000,301.5897870063782,100
5,995,1000,5,995,301.055,1000,305.124,0,1000,531326,17798246,600,64,1,PBS_section,3.86154,177.44604399999992,90962,18.1924,1000,308.28071117401123,100
4,996,1000,4,996,301.942,1000,305.747,0,1000,533445,17753085,600,65,1,PBS_section,0.501209,182.4838459999998,91181,18.2362,1000,308.9179389476776,100
3,997,1000,3,997,291.478,1000,294.231,0,1000,531960,17816565,600,66,1,PBS_section,0.375539,179.37178100000028,90900,18.18,1000,297.3733057975769,100
11,989,1000,11,989,331.867,1000,340.128,0,1000,538181,17575188,600,67,1,PBS_section,0.88202,184.6706450000001,91207,18.2414,1000,343.3771741390228,100
6,994,1000,6,994,317.351,1000,322.713,0,1000,530990,17748767,600,68,1,PBS_section,0.44998,178.54360900000012,91115,18.223,1000,325.9061529636383,100
4,996,1000,4,996,300.231,1000,303.789,0,1000,534116,17738810,600,69,1,PBS_section,0.54715,181.71875400000005,91088,18.2176,1000,306.9364128112793,100
2,998,1000,2,998,285.854,1000,287.936,0,1000,533189,17748804,600,70,1,PBS_section,0.35426,178.74662900000024,91195,18.239,1000,291.0827147960663,100
8,992,1000,8,992,325.432,1000,331.633,0,1000,534431,17735392,600,71,1,PBS_section,0.365753,184.74360799999994,90773,18.1546,1000,334.8582167625427,100
10,990,1000,10,990,349.541,1000,357.871,0,1000,538426,17660575,600,72,1,PBS_section,6.51014,189.46820599999998,91024,18.2048,1000,361.13482904434204,100
5,995,1000,5,995,317.561,1000,321.954,0,1000,539048,17784840,600,73,1,PBS_section,4.33896,188.2849310000001,90967,18.1934,1000,325.30008816719055,100
10,990,1000,10,990,329.415,1000,337.681,0,1000,531601,17703785,600,74,1,PBS_section,0.428174,180.40544900000012,90821,18.1642,1000,340.94191908836365,100
9,991,1000,9,991,322.018,1000,329.394,0,1000,534022,17628627,600,75,1,PBS_section,0.552215,182.56674900000021,91409,18.2818,1000,332.7995767593384,100
6,994,1000,6,994,308.213,1000,313.375,0,1000,525180,17768952,600,76,1,PBS_section,0.38359,174.98408399999985,90960,18.192,1000,316.69128704071045,100
8,992,1000,8,992,335.759,1000,342.488,0,1000,531810,17684635,600,77,1,PBS_section,1.84969,184.27731800000004,90799,18.1598,1000,345.827330827713,100
5,995,1000,5,995,307.356,1000,311.584,0,1000,536816,17648933,600,78,1,PBS_section,1.83857,183.1013620000003,91522,18.3044,1000,315.0256872177124,100
4,996,1000,4,996,304.162,1000,307.865,0,1000,533600,17786676,600,79,1,PBS_section,0.371682,181.80853799999994,90958,18.1916,1000,311.36021971702576,100
8,992,1000,8,992,306.457,1000,312.984,0,1000,530948,17646691,600,80,1,PBS_section,0.386006,179.12495400000023,91258,18.2516,1000,316.25988602638245,100
6,994,1000,6,994,309.618,1000,314.776,0,1000,534523,17732678,600,81,1,PBS_section,0.495185,186.18023000000017,91014,18.2028,1000,318.098345041275,100
3,997,1000,3,997,299.875,1000,303.013,0,1000,539049,17769632,600,82,1,PBS_section,0.831261,184.05584000000007,91245,18.249,1000,306.25014090538025,100
5,995,1000,5,995,313.413,1000,317.833,0,1000,532374,17769282,600,83,1,PBS_section,0.533298,181.23664500000007,91064,18.2128,1000,321.0155909061432,100
4,996,1000,4,996,309.86,1000,313.462,0,1000,536046,17778103,600,84,1,PBS_section,0.405442,186.8871430000001,91070,18.214,1000,316.72266030311584,100
9,991,1000,9,991,327.253,1000,334.321,0,1000,528431,17691403,600,85,1,PBS_section,0.48467,177.726853,91096,18.2192,1000,337.5495901107788,100
6,994,1000,6,994,311.611,1000,316.413,0,1000,531024,17742279,600,86,1,PBS_section,0.852331,181.15189799999982,91036,18.2072,1000,319.69303822517395,100
10,990,1000,10,990,337.268,1000,345.276,0,1000,528635,17743294,600,87,1,PBS_section,5.62014,181.36926899999992,90791,18.1582,1000,348.4250771999359,100
4,996,1000,4,996,299.849,1000,303.356,0,1000,533183,17757787,600,88,1,PBS_section,0.410781,175.00839000000016,91064,18.2128,1000,306.52524518966675,100
5,995,1000,5,995,305.253,1000,309.569,0,1000,534591,17806269,600,89,1,PBS_section,1.86886,181.8839709999998,90801,18.1602,1000,312.73545598983765,100
2,998,1000,2,998,282.495,1000,284.537,0,1000,529515,17857556,600,90,1,PBS_section,0.425683,176.69447999999994,90744,18.1488,1000,287.68995809555054,100
5,995,1000,5,995,313.766,1000,318.19,0,1000,543732,17620904,600,91,1,PBS_section,0.584242,188.11060999999978,91463,18.2926,1000,321.381872177124,100
5,995,1000,5,995,309.023,1000,313.673,0,1000,532921,17758076,600,92,1,PBS_section,0.710418,181.29956399999995,90990,18.198,1000,316.9415740966797,100
8,628,636,,,,,,1,1000,337133,11181058,600,93,0,PBS_section,0.37742,112.70880199999986,57984,11.5968,637,222.81418776512146,100
2,998,1000,2,998,283.204,1000,285.241,0,1000,531069,17895568,600,94,1,PBS_section,0.560982,176.86346800000013,90380,18.076,1000,288.4719948768616,100
8,992,1000,8,992,314.047,1000,320.933,0,1000,524863,17724238,600,95,1,PBS_section,0.475176,171.39713500000025,90921,18.1842,1000,324.13685297966003,100
5,995,1000,5,995,303.861,1000,308.201,0,1000,531337,17814950,600,96,1,PBS_section,0.449986,177.7984509999997,90837,18.1674,1000,311.3853213787079,100
1,999,1000,1,999,269.602,1000,270.937,0,1000,526964,17925814,600,97,1,PBS_section,0.498798,171.377199,90549,18.1098,1000,274.17347407341003,100
5,995,1000,5,995,309.008,1000,313.955,0,1000,532299,17833375,600,98,1,PBS_section,0.554749,179.3528629999999,90730,18.146,1000,317.11485290527344,100
6,994,1000,6,994,296.688,1000,301.759,0,1000,529403,17757189,600,99,1,PBS_section,0.588223,174.53217300000014,90872,18.1744,1000,304.9165279865265,100
0,1000,1000,,,,,,0,1000,175891,154326466,600,0,1,ECBS_baseline,1.32632,539.0191370000005,89786,17.9572,1000,550.7392189502716,100
0,1000,1000,,,,,,0,1000,180440,154513631,600,1,1,ECBS_baseline,1.25958,545.0670950000004,89588,17.9176,1000,557.7431507110596,100
1,999,1000,,,,,,0,1000,177593,156652123,600,2,1,ECBS_baseline,3.65638,552.0580630000003,89648,17.9296,1000,626.2199590206146,100
0,1000,1000,,,,,,0,1000,188770,157057895,600,3,1,ECBS_baseline,2.38571,565.222868999999,89675,17.935,1000,578.7256808280945,100
2,998,1000,,,,,,0,1000,176647,155317413,600,4,1,ECBS_baseline,1.57517,545.6395949999998,89940,17.988,1000,679.1322700977325,100
1,999,1000,,,,,,0,1000,172974,153062408,600,5,1,ECBS_baseline,2.54125,542.7573090000004,89488,17.8976,1000,616.5124747753143,100
0,1000,1000,,,,,,0,1000,200045,160202808,600,6,1,ECBS_baseline,8.74123,576.7854469999999,90120,18.024,1000,590.6282858848572,100
0,1000,1000,,,,,,0,1000,183237,155459004,600,7,1,ECBS_baseline,1.87468,558.3680140000002,89955,17.991,1000,572.1388471126556,100
1,999,1000,,,,,,0,1000,177965,152140497,600,8,1,ECBS_baseline,1.31465,546.6713719999998,90291,18.0582,1000,620.5301461219788,100
0,1000,1000,,,,,,0,1000,179726,153522554,600,9,1,ECBS_baseline,1.58251,553.7407420000009,89886,17.9772,1000,567.761837720871,100
1,999,1000,,,,,,0,1000,193834,160485950,600,10,1,ECBS_baseline,7.86846,559.3701860000001,89799,17.9598,1000,629.6586229801178,100
1,999,1000,,,,,,0,1000,179776,154323022,600,11,1,ECBS_baseline,1.80472,532.5240499999998,89875,17.975,1000,601.6594197750092,100
0,1000,1000,,,,,,0,1000,176500,153949546,600,12,1,ECBS_baseline,1.94561,530.5659100000004,89892,17.9784,1000,538.847818851471,100
1,999,1000,,,,,,0,1000,176954,154874153,600,13,1,ECBS_baseline,1.91345,544.2020309999996,89629,17.9258,1000,612.4895060062408,100
0,1000,1000,,,,,,0,1000,174137,156306170,600,14,1,ECBS_baseline,2.73934,537.9914800000005,89379,17.8758,1000,546.1511671543121,100
0,1000,1000,,,,,,0,1000,200676,160070328,600,15,1,ECBS_baseline,24.1233,570.7426170000003,90135,18.027,1000,578.9976370334625,100
0,1000,1000,,,,,,0,1000,177393,155556865,600,16,1,ECBS_baseline,1.70388,542.9695050000003,89631,17.9262,1000,550.928542137146,100
0,1000,1000,,,,,,0,1000,188254,157560100,600,17,1,ECBS_baseline,1.86042,553.4344010000003,90008,18.0016,1000,561.9980020523071,100
0,1000,1000,,,,,,0,1000,174121,157447223,600,18,1,ECBS_baseline,1.47179,531.5822120000004,89675,17.935,1000,539.74631690979,100
0,1000,1000,,,,,,0,1000,186583,160518141,600,19,1,ECBS_baseline,1.90685,550.5887990000003,89944,17.9888,1000,558.6696000099182,100
0,1000,1000,,,,,,0,1000,187075,159949529,600,20,1,ECBS_baseline,7.02233,546.7714930000001,89654,17.9308,1000,554.7665531635284,100
0,1000,1000,,,,,,0,1000,186006,159009809,600,21,1,ECBS_baseline,1.75476,548.9368339999997,89996,17.9992,1000,556.9943490028381,100
0,1000,1000,,,,,,0,1000,177854,152782248,600,22,1,ECBS_baseline,1.65175,531.3879410000001,89824,17.9648,1000,539.3886320590973,100
0,1000,1000,,,,,,0,1000,188342,157666289,600,23,1,ECBS_baseline,4.68131,549.6283879999999,89925,17.985,1000,557.5981822013855,100
1,999,1000,,,,,,0,1000,183438,157746252,600,24,1,ECBS_baseline,7.28468,547.6483100000005,89770,17.954,1000,615.7048099040985,100
0,1000,1000,,,,,,0,1000,212248,164469744,600,25,1,ECBS_baseline,27.9361,575.306793,89831,17.9662,1000,583.6331100463867,100
0,1000,1000,,,,,,0,1000,181836,159893934,600,26,1,ECBS_baseline,6.51837,556.9860770000006,89706,17.9412,1000,565.0993168354034,100
0,1000,1000,,,,,,0,1000,180807,155286071,600,27,1,ECBS_baseline,3.91281,538.7199469999998,89719,17.9438,1000,547.2589960098267,100
1,999,1000,,,,,,0,1000,176273,156594216,600,28,1,ECBS_baseline,5.97023,538.3432939999992,89966,17.9932,1000,606.5183329582214,100
0,1000,1000,,,,,,0,1000,183963,160798053,600,29,1,ECBS_baseline,13.5201,553.4863050000001,89855,17.971,1000,561.5230610370636,100
0,1000,1000,,,,,,0,1000,184322,160666866,600,30,1,ECBS_baseline,3.39688,556.4503750000008,89532,17.9064,1000,564.9839029312134,100
0,1000,1000,,,,,,0,1000,187252,157309768,600,31,1,ECBS_baseline,4.5206,552.1875650000003,89992,17.9984,1000,560.4864912033081,100
0,1000,1000,,,,,,0,1000,179864,155156666,600,32,1,ECBS_baseline,2.85352,541.3405630000004,90124,18.0248,1000,549.861486196518,100
0,1000,1000,,,,,,0,1000,180826,157445164,600,33,1,ECBS_baseline,1.45357,539.4702959999995,89758,17.9516,1000,547.6816828250885,100
1,999,1000,,,,,,0,1000,173466,153736037,600,34,1,ECBS_baseline,1.83845,533.617760000001,89603,17.9206,1000,602.3075797557831,100
0,1000,1000,,,,,,0,1000,191962,159481763,600,35,1,ECBS_baseline,2.21008,558.7096529999995,90155,18.031,1000,567.0354511737823,100
0,1000,1000,,,,,,0,1000,189829,157907681,600,36,1,ECBS_baseline,12.0577,551.2361889999997,89634,17.9268,1000,559.3038818836212,100
0,1000,1000,,,,,,0,1000,196089,158730084,600,37,1,ECBS_baseline,10.8151,561.5331399999998,89889,17.9778,1000,570.2172589302063,100
0,1000,1000,,,,,,0,1000,171147,152018852,600,38,1,ECBS_baseline,5.86287,532.3237960000005,89937,17.9874,1000,540.6949808597565,100
1,999,1000,,,,,,0,1000,178240,155393516,600,39,1,ECBS_baseline,2.74949,539.2664770000007,89482,17.8964,1000,607.4879298210144,100
0,1000,1000,,,,,,0,1000,196660,161871134,600,40,1,ECBS_baseline,20.2241,558.0983530000001,89759,17.9518,1000,566.5775179862976,100
0,1000,1000,,,,,,0,1000,189439,161904457,600,41,1,ECBS_baseline,16.0977,557.8922420000008,90051,18.0102,1000,565.9189398288727,100
0,1000,1000,,,,,,0,1000,182185,159665098,600,42,1,ECBS_baseline,1.95713,552.7811340000003,89624,17.9248,1000,560.8574457168579,100
0,1000,1000,,,,,,0,1000,178153,155120276,600,43,1,ECBS_baseline,4.20372,543.7615879999998,89416,17.8832,1000,551.8183741569519,100
1,999,1000,,,,,,0,1000,189231,156321786,600,44,1,ECBS_baseline,4.58004,548.5851999999993,90339,18.0678,1000,616.9154827594757,100
1,999,1000,,,,,,0,1000,205866,166008836,600,45,1,ECBS_baseline,30.9101,571.782226000001,89923,17.9846,1000,640.1106460094452,100
0,1000,1000,,,,,,0,1000,183558,156406129,600,46,1,ECBS_baseline,1.97118,543.9264069999994,89943,17.9886,1000,552.2974488735199,100
1,999,1000,,,,,,0,1000,175670,157785943,600,47,1,ECBS_baseline,2.01582,538.7736650000011,89340,17.868,1000,606.9520411491394,100
0,1000,1000,,,,,,0,1000,181828,157967584,600,48,1,ECBS_baseline,6.88933,543.0951949999998,89626,17.9252,1000,551.3113050460815,100
1,999,1000,,,,,,0,1000,182191,157683217,600,49,1,ECBS_baseline,1.59276,539.6064120000005,89710,17.942,1000,607.894535779953,100
0,1000,1000,,,,,,0,1000,185232,157774218,600,50,1,ECBS_baseline,2.11777,547.632485999999,90029,18.0058,1000,556.0410389900208,100
0,1000,1000,,,,,,0,1000,188444,158349929,600,51,1,ECBS_baseline,1.83975,551.026922000001,90018,18.0036,1000,559.2628450393677,100
1,999,1000,,,,,,0,1000,175619,153801374,600,52,1,ECBS_baseline,4.44775,534.8520180000006,89878,17.9756,1000,603.4699032306671,100
0,1000,1000,,,,,,0,1000,179155,155742184,600,53,1,ECBS_baseline,2.8085,535.6347229999994,89930,17.986,1000,543.8174979686737,100
0,1000,1000,,,,,,0,1000,194349,159263111,600,54,1,ECBS_baseline,6.5279,566.1860030000003,89816,17.9632,1000,574.5086071491241,100
0,1000,1000,,,,,,0,1000,191372,158510390,600,55,1,ECBS_baseline,2.10439,560.5765850000004,90224,18.0448,1000,568.9164679050446,100
0,1000,1000,,,,,,0,1000,179195,156700661,600,56,1,ECBS_baseline,2.66371,544.6679989999999,89795,17.959,1000,552.7864301204681,100
0,1000,1000,,,,,,0,1000,177323,153138005,600,57,1,ECBS_baseline,1.25338,531.5798779999998,89861,17.9722,1000,539.7011711597443,100
1,999,1000,,,,,,0,1000,172060,154668299,600,58,1,ECBS_baseline,1.81278,538.1681349999992,89578,17.9156,1000,606.4346570968628,100
1,999,1000,,,,,,0,1000,174806,153580888,600,59,1,ECBS_baseline,1.66548,528.5568829999995,89873,17.9746,1000,596.762197971344,100
0,1000,1000,,,,,,0,1000,243615,165380470,600,60,1,ECBS_baseline,56.0073,596.2419869999995,89966,17.9932,1000,604.9170451164246,100
0,1000,1000,,,,,,0,1000,187973,153578768,600,61,1,ECBS_baseline,3.23677,544.0449410000009,90273,18.0546,1000,552.7120292186737,100
0,1000,1000,,,,,,0,1000,192801,155226652,600,62,1,ECBS_baseline,19.991,542.3957430000002,89992,17.9984,1000,551.0155572891235,100
0,1000,1000,,,,,,0,1000,171779,156119119,600,63,1,ECBS_baseline,1.58758,534.0215199999993,89479,17.8958,1000,542.6769759654999,100
0,1000,1000,,,,,,0,1000,176974,157120662,600,64,1,ECBS_baseline,1.83758,544.0065319999995,89204,17.8408,1000,552.8126740455627,100
1,999,1000,,,,,,0,1000,178606,158019545,600,65,1,ECBS_baseline,2.59986,546.399103,89813,17.9626,1000,615.3652369976044,100
0,1000,1000,,,,,,0,1000,175663,153483050,600,66,1,ECBS_baseline,2.66602,535.7707689999997,89665,17.933,1000,544.8487679958344,100
0,1000,1000,,,,,,0,1000,185786,157024807,600,67,1,ECBS_baseline,2.08289,544.6572619999995,89875,17.975,1000,553.274462223053,100
0,1000,1000,,,,,,0,1000,183057,157403032,600,68,1,ECBS_baseline,2.29685,542.6353009999999,89760,17.952,1000,551.6187288761139,100
0,1000,1000,,,,,,0,1000,196008,160310350,600,69,1,ECBS_baseline,20.9691,553.2278430000005,89965,17.993,1000,561.9417769908905,100
0,1000,1000,,,,,,0,1000,180926,156628286,600,70,1,ECBS_baseline,2.55456,540.0604129999999,90016,18.0032,1000,548.2378890514374,100
0,1000,1000,,,,,,0,1000,179702,157444316,600,71,1,ECBS_baseline,1.97075,536.0621050000001,89667,17.9334,1000,544.1435408592224,100
0,1000,1000,,,,,,0,1000,176635,154718270,600,72,1,ECBS_baseline,1.62194,532.6127969999999,89803,17.9606,1000,540.6947948932648,100
1,999,1000,,,,,,0,1000,178332,155805177,600,73,1,ECBS_baseline,3.94471,542.6328050000008,89672,17.9344,1000,610.7494249343872,100
0,1000,1000,,,,,,0,1000,179216,156087051,600,74,1,ECBS_baseline,2.54807,538.2096579999999,89747,17.9494,1000,546.5941660404205,100
0,1000,1000,,,,,,0,1000,174732,152381799,600,75,1,ECBS_baseline,2.13426,532.212021,90045,18.009,1000,540.8152630329132,100
0,1000,1000,,,,,,0,1000,177979,160261824,600,76,1,ECBS_baseline,1.82808,548.7903170000006,89628,17.9256,1000,557.0466740131378,100
0,1000,1000,,,,,,0,1000,180867,156231923,600,77,1,ECBS_baseline,2.54543,546.3804420000004,89612,17.9224,1000,554.5386040210724,100
0,1000,1000,,,,,,0,1000,181046,154204427,600,78,1,ECBS_baseline,2.98116,544.7045049999999,90055,18.011,1000,553.0796029567719,100
0,1000,1000,,,,,,0,1000,186602,159781879,600,79,1,ECBS_baseline,4.60808,552.3341689999999,89846,17.9692,1000,560.4786417484283,100
0,1000,1000,,,,,,0,1000,182607,153965350,600,80,1,ECBS_baseline,2.13817,535.4890099999997,89949,17.9898,1000,543.6757118701935,100
0,1000,1000,,,,,,0,1000,176076,155248344,600,81,1,ECBS_baseline,2.15548,534.1725649999997,89772,17.9544,1000,542.4483470916748,100
0,1000,1000,,,,,,0,1000,187170,157999014,600,82,1,ECBS_baseline,3.31928,549.9956349999999,90054,18.0108,1000,557.9908621311188,100
0,1000,1000,,,,,,0,1000,182705,158167528,600,83,1,ECBS_baseline,3.48406,541.964785,89912,17.9824,1000,549.9786140918732,100
0,1000,1000,,,,,,0,1000,182819,155970627,600,84,1,ECBS_baseline,2.27091,544.1361980000001,89829,17.9658,1000,552.3589849472046,100
0,1000,1000,,,,,,0,1000,176143,154085993,600,85,1,ECBS_baseline,1.35095,534.6972289999998,89913,17.9826,1000,542.731773853302,100
0,1000,1000,,,,,,0,1000,177739,155980476,600,86,1,ECBS_baseline,1.41178,538.956751000001,89862,17.9724,1000,546.8681128025055,100
0,1000,1000,,,,,,0,1000,188262,163535616,600,87,1,ECBS_baseline,4.93972,558.987313,89780,17.956,1000,567.146891117096,100
0,1000,1000,,,,,,0,1000,190774,163267287,600,88,1,ECBS_baseline,2.97924,556.7068510000003,89751,17.9502,1000,564.6720352172852,100
0,1000,1000,,,,,,0,1000,184188,156169974,600,89,1,ECBS_baseline,4.35452,539.5819109999998,89620,17.924,1000,547.7273321151733,100
0,1000,1000,,,,,,0,1000,173917,157331182,600,90,1,ECBS_baseline,2.0272,540.427306,89333,17.8666,1000,548.284334897995,100
0,1000,1000,,,,,,0,1000,204703,159488523,600,91,1,ECBS_baseline,11.7558,562.0951849999997,90261,18.0522,1000,570.477489233017,100
0,1000,1000,,,,,,0,1000,181236,158004678,600,92,1,ECBS_baseline,1.62356,546.4401580000002,89507,17.9014,1000,554.5336608886719,100
0,1000,1000,,,,,,0,1000,183845,155797633,600,93,1,ECBS_baseline,2.72601,545.4463639999992,89953,17.9906,1000,553.5673179626465,100
0,1000,1000,,,,,,0,1000,178568,154073595,600,94,1,ECBS_baseline,2.73834,528.8475989999997,89457,17.8914,1000,536.822026014328,100
0,1000,1000,,,,,,0,1000,178955,157778718,600,95,1,ECBS_baseline,3.9784,539.7487110000004,89422,17.8844,1000,547.908890247345,100
0,1000,1000,,,,,,0,1000,178456,156266202,600,96,1,ECBS_baseline,2.26955,543.1153089999998,89699,17.9398,1000,551.3622028827667,100
0,1000,1000,,,,,,0,1000,176519,158821655,600,97,1,ECBS_baseline,5.03134,554.0581109999999,89284,17.8568,1000,562.0649058818817,100
0,1000,1000,,,,,,0,1000,216448,167157245,600,98,1,ECBS_baseline,42.6978,582.5951580000007,89570,17.914,1000,591.0509889125824,100
1,999,1000,,,,,,0,1000,185913,159221422,600,99,1,ECBS_baseline,6.68507,547.5278950000001,89918,17.9836,1000,615.6174392700195,100
0,1000,1000,,,,,,0,1000,529375,17828122,600,0,1,PBS_opts,1.06061,631.9130320000006,91218,18.2436,1000,727.0941569805145,100
0,1000,1000,,,,,,0,1000,530906,17859961,600,1,1,PBS_opts,1.02503,646.446838999999,90965,18.193,1000,743.2271401882172,100
0,1000,1000,,,,,,0,1000,526036,17913413,600,2,1,PBS_opts,0.907792,622.1475260000001,90835,18.167,1000,715.8952901363373,100
0,1000,1000,,,,,,0,1000,535299,17798835,600,3,1,PBS_opts,0.916272,636.7047629999997,91212,18.2424,1000,730.5263900756836,100
0,1000,1000,,,,,,0,1000,530569,17865164,600,4,1,PBS_opts,1.01071,633.3494670000002,91152,18.2304,1000,728.7042481899261,100
0,1000,1000,,,,,,0,1000,517029,17938629,600,5,1,PBS_opts,0.91074,603.3861760000002,90932,18.1864,1000,696.2219972610474,100
0,1000,1000,,,,,,0,1000,534972,17796529,600,6,1,PBS_opts,0.909494,660.1737550000001,91465,18.293,1000,758.1843907833099,100
0,1000,1000,,,,,,0,1000,527298,17816564,600,7,1,PBS_opts,0.982787,613.7182510000008,91413,18.2826,1000,705.8203039169312,100
0,1000,1000,,,,,,0,1000,528700,17757893,600,8,1,PBS_opts,0.919481,630.8200250000004,91635,18.327,1000,726.4242680072784,100
0,1000,1000,,,,,,0,1000,532956,17816071,600,9,1,PBS_opts,0.913844,633.3027590000005,91063,18.2126,1000,727.2623519897461,100
0,1000,1000,,,,,,0,1000,531739,17787296,600,10,1,PBS_opts,1.02075,638.1447439999995,91348,18.2696,1000,732.8326168060303,100
0,1000,1000,,,,,,0,1000,529103,17888807,600,11,1,PBS_opts,0.959351,618.0554740000001,91061,18.2122,1000,710.5659921169281,100
0,1000,1000,,,,,,0,1000,527681,17869799,600,12,1,PBS_opts,1.03679,626.6883449999997,91046,18.2092,1000,721.8640410900116,100
0,1000,1000,,,,,,0,1000,524633,17817925,600,13,1,PBS_opts,0.905861,614.6641290000001,91393,18.2786,1000,707.6437952518463,100
0,1000,1000,,,,,,0,1000,521131,17893650,600,14,1,PBS_opts,0.875451,606.5205060000001,91165,18.233,1000,699.4878420829773,100
0,1000,1000,,,,,,0,1000,524029,17772652,600,15,1,PBS_opts,0.927826,628.6076659999998,91536,18.3072,1000,724.4324736595154,100
0,1000,1000,,,,,,0,1000,523276,17867186,600,16,1,PBS_opts,1.04745,613.6233960000009,91215,18.243,1000,706.9046530723572,100
0,1000,1000,,,,,,0,1000,535223,17823511,600,17,1,PBS_opts,0.887732,639.644536,91351,18.2702,1000,733.8639039993286,100
