budget,call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,m,seed,sim_complete,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
100000,2,998,1000,2,998,83.375,1000,84.219,0,1000,129788,500,88,1,0.028448,19.75916400000001,75544,15.1088,1000,86.68458294868469
100000,3,997,1000,3,997,89.125,1000,90.198,0,1000,130964,500,89,1,0.038168,20.317055,75200,15.04,1000,92.65276575088501
100000,3,997,1000,3,997,91.881,1000,92.976,0,1000,129911,500,90,1,0.03148,19.99406100000001,75333,15.0666,1000,95.38098931312561
100000,4,996,1000,4,996,94.165,1000,95.473,0,1000,133634,500,91,1,0.037274,20.63775099999997,75907,15.1814,1000,98.22155284881592
100000,3,997,1000,3,997,87.944,1000,88.997,0,1000,131224,500,92,1,0.030202,20.164733000000005,75485,15.097,1000,91.63331818580627
100000,1,999,1000,1,999,80.718,1000,81.423,0,1000,131029,500,93,1,0.027471,20.466259000000008,75451,15.0902,1000,83.84472393989563
100000,2,998,1000,2,998,87.021,1000,87.869,0,1000,130657,500,94,1,0.033681,20.351663999999975,74941,14.9882,1000,90.27167677879333
100000,3,997,1000,3,997,93.23,1000,94.34,0,1000,131406,500,95,1,0.026792,20.367062000000004,75564,15.1128,1000,96.77613186836243
100000,1,999,1000,1,999,80.596,1000,81.232,0,1000,131046,500,96,1,0.02869,20.618027000000023,75518,15.1036,1000,83.68067812919617
100000,1,999,1000,1,999,82.372,1000,83.025,0,1000,129198,500,97,1,0.027643,20.03584899999998,75594,15.1188,1000,85.48050117492676
100000,0,1000,1000,0,1000,74.834,1000,75.285,0,1000,130810,500,98,1,0.027997,19.679028000000002,75374,15.0748,1000,77.69260597229004
100000,1,999,1000,1,999,81.521,1000,82.195,0,1000,129427,500,99,1,0.02777,19.744164999999985,75237,15.0474,1000,84.7704701423645
5000,12,988,1000,12,988,163.436,1000,170.005,0,1000,269204,700,0,1,0.156474,47.41178000000001,102819,20.5638,1000,173.8784818649292
5000,25,975,1000,25,975,163.667,1000,176.204,0,1000,265057,700,1,1,0.06567,47.23087600000006,103253,20.6506,1000,180.08314394950867
5000,20,980,1000,20,980,165.839,1000,176.38,0,1000,267476,700,2,1,0.067997,48.53017800000007,102969,20.5938,1000,180.39386796951294
5000,23,977,1000,23,977,171.413,1000,183.659,0,1000,268128,700,3,1,0.093484,48.66765800000005,103406,20.6812,1000,187.7102301120758
5000,18,982,1000,18,982,163.879,1000,173.271,0,1000,268675,700,4,1,0.122798,47.67531800000002,102953,20.5906,1000,177.1489360332489
5000,18,982,1000,18,982,164.976,1000,174.218,0,1000,266875,700,5,1,0.064517,47.74955999999995,102598,20.5196,1000,178.69160389900208
5000,22,978,1000,22,978,167.353,1000,178.732,0,1000,272278,700,6,1,0.255312,48.98262299999993,103193,20.6386,1000,182.73687505722046
5000,20,980,1000,20,980,173.229,1000,184.217,0,1000,273965,700,7,1,0.125938,49.69729099999985,103251,20.6502,1000,188.11438584327698
5000,26,974,1000,26,974,170.228,1000,183.593,0,1000,272489,700,8,1,0.362898,48.735117999999986,103411,20.6822,1000,187.47022008895874
5000,21,979,1000,21,979,167.352,1000,178.188,0,1000,268880,700,9,1,0.064019,47.27235200000003,103304,20.6608,1000,182.131117105484
5000,21,979,1000,21,979,166.002,1000,176.904,0,1000,270417,700,10,1,0.075107,48.79150200000001,103516,20.7032,1000,181.32971811294556
5000,19,981,1000,19,981,162.618,1000,172.27,0,1000,265316,700,11,1,0.072654,47.98006399999999,102922,20.5844,1000,176.5819752216339
5000,16,984,1000,16,984,162.808,1000,171.057,0,1000,271177,700,12,1,0.065743,48.801582999999965,103001,20.6002,1000,175.17430210113525
5000,27,973,1000,27,973,169.18,1000,183.078,0,1000,267751,700,13,1,0.064243,48.10682100000001,103377,20.6754,1000,187.438059091568
5000,12,988,1000,12,988,162.472,1000,168.998,0,1000,270661,700,14,1,0.075086,48.83835000000007,103071,20.6142,1000,173.1395947933197
5000,23,977,1000,23,977,170.012,1000,182.061,0,1000,270241,700,15,1,0.068248,48.83822900000005,103096,20.6192,1000,185.97477102279663
5000,13,987,1000,13,987,160.538,1000,167.333,0,1000,269937,700,16,1,0.071828,48.45503500000001,103174,20.6348,1000,171.39684772491455
5000,15,985,1000,15,985,162.054,1000,169.766,0,1000,270654,700,17,1,0.082188,48.251883999999976,103136,20.6272,1000,173.66558480262756
5000,14,986,1000,14,986,160.613,1000,167.731,0,1000,265771,700,18,1,0.063296,46.941617000000036,102931,20.5862,1000,171.62804198265076
5000,17,983,1000,17,983,165.524,1000,174.473,0,1000,271114,700,19,1,0.128656,48.40034999999998,103068,20.6136,1000,178.3515818119049
5000,22,978,1000,22,978,169.625,1000,181.382,0,1000,265617,700,20,1,0.062606,46.79616500000002,103137,20.6274,1000,185.4160282611847
5000,14,986,1000,14,986,166.118,1000,173.765,0,1000,272846,700,21,1,0.069673,48.973280000000045,102984,20.5968,1000,177.72086000442505
5000,16,984,1000,16,984,163.078,1000,171.443,0,1000,268782,700,22,1,0.069059,48.550029000000066,102976,20.5952,1000,175.38054823875427
5000,20,980,1000,20,980,167.643,1000,178.127,0,1000,265222,700,23,1,0.067967,47.57183100000007,102787,20.5574,1000,182.55481815338135
5000,23,977,1000,23,977,168.001,1000,179.803,0,1000,270142,700,24,1,0.074052,48.70087500000001,103187,20.6374,1000,183.6989827156067
5000,18,982,1000,18,982,163.348,1000,172.828,0,1000,269497,700,25,1,0.076576,47.769600999999994,103220,20.644,1000,176.74424004554749
5000,12,988,1000,12,988,160.238,1000,166.456,0,1000,272957,700,26,1,0.069567,49.06601700000002,103288,20.6576,1000,170.40461587905884
5000,14,986,1000,14,986,160.723,1000,167.945,0,1000,266504,700,27,1,0.071067,48.408082999999955,102963,20.5926,1000,171.80515694618225
5000,14,986,1000,14,986,161.309,1000,168.554,0,1000,269657,700,28,1,0.065262,48.35467799999994,103068,20.6136,1000,172.483256816864
5000,13,987,1000,13,987,161.822,1000,168.647,0,1000,269644,700,29,1,0.068986,47.96070099999994,103199,20.6398,1000,172.54722619056702
5000,17,983,1000,17,983,161.769,1000,170.653,0,1000,268374,700,30,1,0.316855,47.54640699999995,102887,20.5774,1000,174.70497274398804
5000,23,977,1000,23,977,167.646,1000,179.491,0,1000,266145,700,31,1,0.079279,47.783588999999985,102914,20.5828,1000,183.859121799469
5000,26,974,1000,26,974,165.655,1000,178.898,0,1000,269532,700,32,1,0.121662,48.41952200000005,103189,20.6378,1000,182.94489192962646
5000,22,978,1000,22,978,167.335,1000,178.967,0,1000,270583,700,33,1,0.066756,48.670745,103177,20.6354,1000,182.90809798240662
5000,21,979,1000,21,979,167.37,1000,178.407,0,1000,266099,700,34,1,0.066244,47.77692899999997,103009,20.6018,1000,182.3257601261139
5000,15,985,1000,15,985,164.548,1000,172.386,0,1000,270549,700,35,1,0.070764,49.35719700000003,103142,20.6284,1000,176.58770608901978
5000,17,983,1000,17,983,163.772,1000,172.415,0,1000,270575,700,36,1,0.152506,48.416460999999885,102877,20.5754,1000,176.34853887557983
5000,22,978,1000,22,978,165.362,1000,176.536,0,1000,267588,700,37,1,0.066285,48.39602499999994,103113,20.6226,1000,180.81802010536194
5000,13,987,1000,13,987,161.867,1000,168.567,0,1000,270060,700,38,1,0.067802,48.87323899999999,103076,20.6152,1000,172.48251008987427
5000,17,983,1000,17,983,162.814,1000,171.595,0,1000,268279,700,39,1,0.066765,47.999582999999944,102979,20.5958,1000,175.48180198669434
5000,20,980,1000,20,980,167.282,1000,177.949,0,1000,268833,700,40,1,0.066764,48.160254,103174,20.6348,1000,181.87988924980164
5000,17,983,1000,17,983,163.704,1000,172.49,0,1000,269673,700,41,1,0.068465,47.967038,102948,20.5896,1000,176.36327505111694
5000,25,975,1000,25,975,163.529,1000,176.111,0,1000,266737,700,42,1,0.067157,47.20300300000003,103141,20.6282,1000,180.03130888938904
5000,13,987,1000,13,987,165.147,1000,172.262,0,1000,268586,700,43,1,0.064223,48.091912000000015,102721,20.5442,1000,176.32472276687622
5000,17,983,1000,17,983,162.905,1000,171.787,0,1000,267078,700,44,1,0.070234,48.38084300000014,103097,20.6194,1000,176.0121738910675
5000,15,985,1000,15,985,163.024,1000,170.889,0,1000,267760,700,45,1,0.068709,47.96964499999995,103192,20.6384,1000,174.9273808002472
5000,12,988,1000,12,988,165.692,1000,172.279,0,1000,272979,700,46,1,0.079178,49.14177300000002,103102,20.6204,1000,176.21258807182312
5000,16,984,1000,16,984,177.476,1000,186.72,0,1000,266491,700,47,1,0.068215,48.781633999999954,103101,20.6202,1000,190.6015260219574
5000,16,984,1000,16,984,163.771,1000,172.076,0,1000,271482,700,48,1,0.068658,49.96907599999997,103100,20.62,1000,176.01433205604553
5000,17,983,1000,17,983,164.639,1000,173.428,0,1000,268903,700,49,1,0.079133,48.27341000000006,103031,20.6062,1000,177.34569692611694
5000,13,987,1000,13,987,161.579,1000,168.57,0,1000,269943,700,50,1,0.063051,48.545934000000024,103110,20.622,1000,172.86117720603943
5000,14,986,1000,14,986,165.343,1000,172.698,0,1000,274173,700,51,1,0.074969,49.74697099999997,103448,20.6896,1000,176.8599648475647
5000,21,979,1000,21,979,170.744,1000,181.742,0,1000,268831,700,52,1,0.070117,49.72079500000002,103156,20.6312,1000,186.1800000667572
5000,9,991,1000,9,991,162.62,1000,167.647,0,1000,272259,700,53,1,0.066298,49.51494500000002,103209,20.6418,1000,171.53164196014404
5000,21,979,1000,21,979,168.587,1000,179.732,0,1000,268864,700,54,1,0.070259,49.11990099999995,102867,20.5734,1000,183.80202412605286
5000,17,983,1000,17,983,165.148,1000,174.111,0,1000,271157,700,55,1,0.068023,48.61565699999999,103330,20.666,1000,178.01307797431946
5000,17,983,1000,17,983,170.738,1000,180.071,0,1000,273421,700,56,1,0.071668,50.02092599999992,103576,20.7152,1000,183.998615026474
5000,21,979,1000,21,979,166.267,1000,177.266,0,1000,266268,700,57,1,0.066921,48.276291,103054,20.6108,1000,181.19577383995056
5000,17,983,1000,17,983,162.492,1000,171.204,0,1000,266337,700,58,1,0.075302,48.271895,103112,20.6224,1000,175.1578209400177
5000,13,987,1000,13,987,159.974,1000,166.766,0,1000,268014,700,59,1,0.185112,48.004281999999954,102731,20.5462,1000,170.65800070762634
5000,17,983,1000,17,983,163.506,1000,172.135,0,1000,268146,700,60,1,0.067138,48.396321000000015,102807,20.5614,1000,175.98548889160156
5000,21,979,1000,21,979,167.486,1000,178.245,0,1000,271179,700,61,1,0.071947,49.52460199999993,103473,20.6946,1000,182.14661192893982
5000,21,979,1000,21,979,168.051,1000,178.923,0,1000,269284,700,62,1,0.064652,48.373504999999994,103137,20.6274,1000,182.79869890213013
5000,20,980,1000,20,980,176.837,1000,188.055,0,1000,265336,700,63,1,0.070735,48.42339799999991,102611,20.5222,1000,192.10761713981628
5000,18,982,1000,18,982,167.937,1000,177.619,0,1000,268890,700,64,1,0.095107,48.64365000000002,103008,20.6016,1000,181.64027404785156
5000,18,982,1000,18,982,166.131,1000,175.833,0,1000,268243,700,65,1,0.071868,48.534853000000055,103068,20.6136,1000,179.9274640083313
5000,19,981,1000,19,981,165.573,1000,175.33,0,1000,268404,700,66,1,0.161014,48.50204700000001,102713,20.5426,1000,179.44124960899353
5000,20,980,1000,20,980,169.333,1000,179.795,0,1000,271115,700,67,1,0.068082,49.19994099999996,103354,20.6708,1000,183.732351064682
5000,15,985,1000,15,985,167.011,1000,175.16,0,1000,267955,700,68,1,0.064553,48.986963999999944,103108,20.6216,1000,179.26115107536316
5000,24,976,1000,24,976,163.857,1000,175.76,0,1000,269681,700,69,1,0.06781,48.29557300000003,103050,20.61,1000,179.61626386642456
5000,11,989,1000,11,989,161.532,1000,167.409,0,1000,270659,700,70,1,0.06853,48.194159999999904,103329,20.6658,1000,171.7309446334839
5000,23,977,1000,23,977,164.571,1000,176.146,0,1000,265640,700,71,1,0.091215,47.44290300000002,102889,20.5778,1000,180.27783298492432
5000,9,991,1000,9,991,173.448,1000,178.616,0,1000,272387,700,72,1,0.274818,49.46305999999998,103144,20.6288,1000,182.68514680862427
5000,5,995,1000,5,995,161.473,1000,164.494,0,1000,270910,700,73,1,0.067452,48.81457800000001,103258,20.6516,1000,168.46850299835205
5000,17,983,1000,17,983,177.953,1000,187.555,0,1000,268900,700,74,1,0.06886,48.48761900000004,103189,20.6378,1000,191.41873574256897
5000,17,983,1000,17,983,164.378,1000,173.231,0,1000,270452,700,75,1,0.113996,48.940988999999995,103033,20.6066,1000,177.42980313301086
5000,23,977,1000,23,977,165.883,1000,177.583,0,1000,271422,700,76,1,0.309911,48.42440699999999,103183,20.6366,1000,181.97687983512878
5000,24,976,1000,24,976,166.741,1000,178.826,0,1000,267813,700,77,1,0.117885,48.287793999999955,102877,20.5754,1000,182.75464272499084
5000,26,974,1000,26,974,170.237,1000,183.31,0,1000,268872,700,78,1,0.066255,48.736206999999965,103095,20.619,1000,187.25492787361145
5000,17,983,1000,17,983,159.576,1000,168.102,0,1000,271021,700,79,1,0.066005,47.16476500000002,103303,20.6606,1000,171.97439789772034
5000,22,978,1000,22,978,170.397,1000,181.976,0,1000,272539,700,80,1,0.277492,48.69289299999999,103487,20.6974,1000,185.89359307289124
5000,22,978,1000,22,978,165.929,1000,177.339,0,1000,265561,700,81,1,0.064572,48.165404999999986,102877,20.5754,1000,181.47825980186462
5000,18,982,1000,18,982,162.524,1000,171.711,0,1000,270244,700,82,1,0.067059,48.67184499999996,103086,20.6172,1000,175.77881503105164
5000,14,986,1000,14,986,169.07,1000,176.837,0,1000,272429,700,83,1,0.067081,49.79440199999998,103271,20.6542,1000,180.83364820480347
5000,12,988,1000,12,988,162.984,1000,169.478,0,1000,270248,700,84,1,0.067382,48.77926799999995,103323,20.6646,1000,173.46036791801453
5000,21,979,1000,21,979,165.344,1000,176.193,0,1000,268227,700,85,1,0.074424,48.43949899999997,103257,20.6514,1000,180.20849680900574
5000,15,985,1000,15,985,163.544,1000,171.482,0,1000,269399,700,86,1,0.072155,48.57953099999998,102828,20.5656,1000,175.37036800384521
5000,22,978,1000,22,978,163.436,1000,174.496,0,1000,267009,700,87,1,0.173387,48.300334,103213,20.6426,1000,178.42563390731812
5000,19,981,1000,19,981,169.992,1000,179.961,0,1000,267558,700,88,1,0.070506,48.815098000000035,102893,20.5786,1000,183.85570788383484
5000,15,985,1000,15,985,158.658,1000,166.294,0,1000,270480,700,89,1,0.141037,47.24409700000005,102826,20.5652,1000,170.19685006141663
5000,17,983,1000,17,983,167.057,1000,176.23,0,1000,269749,700,90,1,0.175299,48.240094000000035,102875,20.575,1000,180.22822189331055
5000,12,988,1000,12,988,161.055,1000,167.503,0,1000,273532,700,91,1,0.069649,48.06738399999999,103328,20.6656,1000,172.16568183898926
5000,22,978,1000,22,978,166.585,1000,177.874,0,1000,265981,700,92,1,0.076357,47.81191700000005,103114,20.6228,1000,181.81889986991882
5000,19,981,1000,19,981,164.527,1000,174.423,0,1000,270823,700,93,1,0.063534,48.033228,103667,20.7334,1000,178.37033605575562
5000,26,974,1000,26,974,165.962,1000,179.183,0,1000,269039,700,94,1,0.227285,48.071483000000036,103076,20.6152,1000,183.07334184646606
5000,16,984,1000,16,984,165.443,1000,174.122,0,1000,268283,700,95,1,0.071838,48.56345399999996,102868,20.5736,1000,178.41411995887756
5000,19,981,1000,19,981,162.879,1000,172.457,0,1000,267614,700,96,1,0.06496,47.85520300000002,102924,20.5848,1000,176.32402300834656
5000,19,981,1000,19,981,160.546,1000,170.195,0,1000,265019,700,97,1,0.061939,47.045315999999985,102631,20.5262,1000,174.21134781837463
5000,23,977,1000,23,977,166.648,1000,178.273,0,1000,268062,700,98,1,0.163257,47.86409100000005,103082,20.6164,1000,182.167405128479
5000,12,988,1000,12,988,163.202,1000,169.689,0,1000,267205,700,99,1,0.069402,47.061406,102869,20.5738,1000,173.5892689228058
10000,12,988,1000,12,988,164.954,1000,171.382,0,1000,269204,700,0,1,0.163171,47.56006799999995,102819,20.5638,1000,175.25058889389038
10000,25,975,1000,25,975,176.594,1000,189.365,0,1000,265057,700,1,1,0.067972,47.895121999999986,103253,20.6506,1000,193.3582580089569
10000,20,980,1000,20,980,171.003,1000,181.316,0,1000,267476,700,2,1,0.067215,47.11996900000002,102969,20.5938,1000,185.6398720741272
10000,18,982,1000,18,982,170.971,1000,180.15,0,1000,272200,700,3,1,0.422863,48.669311999999955,103307,20.6614,1000,184.36044788360596
10000,18,982,1000,18,982,173.188,1000,182.724,0,1000,268675,700,4,1,0.123236,48.283520000000024,102953,20.5906,1000,187.02471613883972
10000,18,982,1000,18,982,173.877,1000,183.205,0,1000,266875,700,5,1,0.066288,48.40628900000001,102598,20.5196,1000,187.0382640361786
10000,22,978,1000,22,978,174.147,1000,185.412,0,1000,272278,700,6,1,0.260116,49.173281000000024,103193,20.6386,1000,189.30902981758118
10000,20,980,1000,20,980,175.269,1000,185.78,0,1000,273965,700,7,1,0.126085,49.66593199999999,103251,20.6502,1000,189.71160006523132
10000,26,974,1000,26,974,185.223,1000,199.18,0,1000,272489,700,8,1,0.379126,49.29261199999995,103411,20.6822,1000,203.04169178009033
10000,21,979,1000,21,979,175.01,1000,185.809,0,1000,268880,700,9,1,0.063741,47.95602099999996,103304,20.6608,1000,189.88476300239563
10000,21,979,1000,21,979,176.228,1000,187.323,0,1000,270417,700,10,1,0.065079,47.976647999999976,103516,20.7032,1000,191.20502018928528
10000,19,981,1000,19,981,171.027,1000,180.741,0,1000,265316,700,11,1,0.063572,47.454512000000015,102922,20.5844,1000,184.6627848148346
10000,16,984,1000,16,984,170.017,1000,178.36,0,1000,271177,700,12,1,0.072746,48.66194999999999,103001,20.6002,1000,182.36392974853516
10000,27,973,1000,27,973,177.652,1000,191.352,0,1000,267751,700,13,1,0.065945,47.75186799999997,103377,20.6754,1000,195.25114703178406
10000,12,988,1000,12,988,166.62,1000,173.084,0,1000,270661,700,14,1,0.082813,49.04647900000001,103071,20.6142,1000,177.13825106620789
10000,23,977,1000,23,977,177.732,1000,189.865,0,1000,270241,700,15,1,0.06641,48.792682000000056,103096,20.6192,1000,193.73789739608765
10000,13,987,1000,13,987,166.702,1000,173.525,0,1000,269937,700,16,1,0.068939,48.39752200000003,103174,20.6348,1000,177.44174575805664
10000,15,985,1000,15,985,170.916,1000,178.72,0,1000,270654,700,17,1,0.082162,48.21935600000002,103136,20.6272,1000,182.59925603866577
10000,14,986,1000,14,986,166.708,1000,173.901,0,1000,265771,700,18,1,0.06424,47.34948000000002,102931,20.5862,1000,177.85136198997498
10000,17,983,1000,17,983,172.527,1000,181.482,0,1000,271114,700,19,1,0.124211,48.817136,103068,20.6136,1000,185.32950282096863
10000,22,978,1000,22,978,177.854,1000,189.351,0,1000,265617,700,20,1,0.070829,48.66150500000002,103137,20.6274,1000,193.36950778961182
10000,14,986,1000,14,986,169.701,1000,177.214,0,1000,272846,700,21,1,0.069953,49.79995700000011,102984,20.5968,1000,181.17163491249084
10000,16,984,1000,16,984,170.929,1000,179.383,0,1000,268782,700,22,1,0.069492,49.23036700000006,102976,20.5952,1000,183.44164991378784
10000,18,982,1000,18,982,171.082,1000,180.155,0,1000,271499,700,23,1,0.568347,49.221341000000045,102766,20.5532,1000,184.14439296722412
10000,23,977,1000,23,977,176.016,1000,187.645,0,1000,270142,700,24,1,0.072327,49.36314500000001,103187,20.6374,1000,191.57430410385132
10000,17,983,1000,17,983,172.819,1000,181.661,0,1000,279348,700,25,1,1.09319,51.04350400000004,103237,20.6474,1000,185.92136216163635
10000,12,988,1000,12,988,167.469,1000,173.733,0,1000,272957,700,26,1,0.071831,50.65736599999999,103288,20.6576,1000,177.69766879081726
10000,14,986,1000,14,986,165.805,1000,173.119,0,1000,266504,700,27,1,0.076468,47.85417699999999,102963,20.5926,1000,177.02648496627808
10000,14,986,1000,14,986,168.681,1000,176.024,0,1000,269657,700,28,1,0.067068,48.71373000000005,103068,20.6136,1000,180.09490203857422
10000,13,987,1000,13,987,169.524,1000,176.505,0,1000,269644,700,29,1,0.071595,49.158743000000015,103199,20.6398,1000,180.4085030555725
10000,17,983,1000,17,983,172.85,1000,182.011,0,1000,268374,700,30,1,0.306647,48.269762999999934,102887,20.5774,1000,186.1541428565979
10000,23,977,1000,23,977,176.605,1000,188.241,0,1000,266145,700,31,1,0.07531,47.977481999999995,102914,20.5828,1000,192.224760055542
10000,26,974,1000,26,974,182.684,1000,196.794,0,1000,269532,700,32,1,0.129613,48.62910500000002,103189,20.6378,1000,200.78530287742615
10000,22,978,1000,22,978,178.227,1000,189.933,0,1000,270583,700,33,1,0.070006,49.371766000000015,103177,20.6354,1000,193.9452211856842
10000,21,979,1000,21,979,179.176,1000,190.537,0,1000,266099,700,34,1,0.066984,48.169134000000035,103009,20.6018,1000,194.69696307182312
10000,15,985,1000,15,985,168.007,1000,175.795,0,1000,270549,700,35,1,0.063979,48.09851900000001,103142,20.6284,1000,179.702650308609
10000,17,983,1000,17,983,170.169,1000,178.782,0,1000,270575,700,36,1,0.167023,48.766926999999924,102877,20.5754,1000,182.74955081939697
10000,22,978,1000,22,978,173.588,1000,184.828,0,1000,267588,700,37,1,0.071461,47.95266299999996,103113,20.6226,1000,188.8494668006897
10000,13,987,1000,13,987,170.129,1000,177.011,0,1000,270060,700,38,1,0.071511,48.88465400000001,103076,20.6152,1000,180.9472999572754
10000,17,983,1000,17,983,172.066,1000,181.022,0,1000,268279,700,39,1,0.074626,48.106777000000015,102979,20.5958,1000,184.9024031162262
10000,20,980,1000,20,980,173.855,1000,184.19,0,1000,268833,700,40,1,0.066225,48.50863600000002,103174,20.6348,1000,188.08102202415466
10000,16,984,1000,16,984,173.08,1000,181.396,0,1000,273601,700,41,1,0.734183,49.90777700000007,103065,20.613,1000,186.25063300132751
10000,25,975,1000,25,975,182.32,1000,195.817,0,1000,266737,700,42,1,0.068357,48.3410729999999,103141,20.6282,1000,199.92510628700256
10000,13,987,1000,13,987,173.372,1000,180.57,0,1000,268586,700,43,1,0.069638,49.12730199999995,102721,20.5442,1000,184.48831629753113
10000,17,983,1000,17,983,182.619,1000,192.385,0,1000,267078,700,44,1,0.065435,48.24390599999999,103097,20.6194,1000,196.47721815109253
10000,15,985,1000,15,985,171.522,1000,179.477,0,1000,267760,700,45,1,0.069664,49.143606999999946,103192,20.6384,1000,183.44920802116394
10000,12,988,1000,12,988,166.736,1000,173.095,0,1000,272979,700,46,1,0.085094,49.95196999999996,103102,20.6204,1000,177.32661390304565
10000,11,989,1000,11,989,165.48,1000,171.456,0,1000,272323,700,47,1,0.568438,48.23352699999997,102890,20.578,1000,175.4310019016266
10000,16,984,1000,16,984,171.197,1000,179.734,0,1000,271482,700,48,1,0.068826,49.221238999999976,103100,20.62,1000,183.9285969734192
10000,17,983,1000,17,983,173.228,1000,182.113,0,1000,268903,700,49,1,0.074743,48.56134899999994,103031,20.6062,1000,186.00476384162903
10000,13,987,1000,13,987,168.665,1000,175.645,0,1000,269943,700,50,1,0.068476,49.042816,103110,20.622,1000,179.60334491729736
10000,14,986,1000,14,986,172.703,1000,180.181,0,1000,274173,700,51,1,0.072159,49.35977100000004,103448,20.6896,1000,184.3865509033203
10000,21,979,1000,21,979,174.3,1000,185.104,0,1000,268831,700,52,1,0.068644,48.65071999999991,103156,20.6312,1000,189.00827598571777
10000,9,991,1000,9,991,162.348,1000,167.311,0,1000,272259,700,53,1,0.064643,48.133221000000006,103209,20.6418,1000,171.20765376091003
10000,21,979,1000,21,979,173.728,1000,184.569,0,1000,268864,700,54,1,0.072139,48.757186000000004,102867,20.5734,1000,188.46136617660522
10000,17,983,1000,17,983,169.741,1000,178.519,0,1000,271157,700,55,1,0.071391,48.252674000000006,103330,20.666,1000,182.42554998397827
10000,17,983,1000,17,983,170.727,1000,179.593,0,1000,273421,700,56,1,0.065819,49.142308999999976,103576,20.7152,1000,183.77055430412292
10000,21,979,1000,21,979,172.655,1000,183.569,0,1000,266268,700,57,1,0.068677,47.59412800000001,103054,20.6108,1000,187.50810194015503
10000,17,983,1000,17,983,167.849,1000,176.513,0,1000,266337,700,58,1,0.069654,47.39221899999988,103112,20.6224,1000,180.4637577533722
10000,12,988,1000,12,988,173.808,1000,180.444,0,1000,271102,700,59,1,0.331511,48.166007,102645,20.529,1000,184.3275170326233
10000,17,983,1000,17,983,170.791,1000,179.53,0,1000,268146,700,60,1,0.071288,48.08365099999998,102807,20.5614,1000,183.42510294914246
10000,21,979,1000,21,979,174.981,1000,185.712,0,1000,271179,700,61,1,0.066677,49.48747199999998,103473,20.6946,1000,189.84673976898193
10000,21,979,1000,21,979,174.982,1000,185.674,0,1000,269284,700,62,1,0.065691,48.91650500000004,103137,20.6274,1000,190.07932686805725
10000,20,980,1000,20,980,171.831,1000,182.02,0,1000,265336,700,63,1,0.063638,47.76410900000001,102611,20.5222,1000,185.93012881278992
10000,18,982,1000,18,982,175.998,1000,185.708,0,1000,268890,700,64,1,0.095866,49.14164500000005,103008,20.6016,1000,189.79438400268555
10000,18,982,1000,18,982,169.768,1000,179.137,0,1000,268243,700,65,1,0.075265,48.044422999999945,103068,20.6136,1000,183.03460931777954
10000,19,981,1000,19,981,173.745,1000,183.467,0,1000,268404,700,66,1,0.155575,48.65078099999996,102713,20.5426,1000,187.53270506858826
10000,20,980,1000,20,980,172.344,1000,182.401,0,1000,271115,700,67,1,0.070931,49.37080399999997,103354,20.6708,1000,186.3629071712494
10000,15,985,1000,15,985,170.05,1000,178.01,0,1000,267955,700,68,1,0.063684,48.47527399999991,103108,20.6216,1000,182.02609992027283
10000,24,976,1000,24,976,179.926,1000,192.255,0,1000,269681,700,69,1,0.070265,48.53325400000005,103050,20.61,1000,196.15717005729675
10000,11,989,1000,11,989,164.043,1000,169.917,0,1000,270659,700,70,1,0.071323,47.75996499999992,103329,20.6658,1000,174.06776118278503
10000,23,977,1000,23,977,174.871,1000,186.389,0,1000,265640,700,71,1,0.090852,47.82548299999999,102889,20.5778,1000,190.34018516540527
10000,9,991,1000,9,991,168.237,1000,173.21,0,1000,272387,700,72,1,0.265812,49.87485200000004,103144,20.6288,1000,177.29608607292175
10000,5,995,1000,5,995,159.782,1000,162.814,0,1000,270910,700,73,1,0.066705,48.42742600000001,103258,20.6516,1000,166.78940296173096
10000,17,983,1000,17,983,170.558,1000,179.166,0,1000,268900,700,74,1,0.067395,48.92261800000006,103189,20.6378,1000,183.06617093086243
10000,17,983,1000,17,983,171.211,1000,180.1,0,1000,270452,700,75,1,0.113625,49.33735199999993,103033,20.6066,1000,184.43094873428345
10000,20,980,1000,20,980,173.22,1000,183.422,0,1000,271648,700,76,1,0.438803,49.00160199999996,102903,20.5806,1000,187.68734884262085
10000,24,976,1000,24,976,174.232,1000,186.228,0,1000,267813,700,77,1,0.117647,47.74422599999994,102877,20.5754,1000,190.13132405281067
10000,19,981,1000,19,981,174.71,1000,184.598,0,1000,275472,700,78,1,1.41723,50.33375499999998,103129,20.6258,1000,188.51888704299927
10000,17,983,1000,17,983,171.3,1000,180.119,0,1000,271021,700,79,1,0.07153,47.849634999999985,103303,20.6606,1000,184.28060483932495
10000,22,978,1000,22,978,177.825,1000,189.208,0,1000,272539,700,80,1,0.272042,49.363006999999975,103487,20.6974,1000,193.79561614990234
10000,22,978,1000,22,978,176.025,1000,187.455,0,1000,265561,700,81,1,0.065372,48.06828899999997,102877,20.5754,1000,191.45776891708374
10000,18,982,1000,18,982,174.11,1000,183.468,0,1000,270244,700,82,1,0.08291,48.86204099999999,103086,20.6172,1000,187.47913908958435
10000,18,982,1000,18,982,173.533,1000,182.876,0,1000,275892,700,83,1,0.625992,49.50259500000001,103391,20.6782,1000,186.7667157649994
