call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,1000,1000,,,,,,0,1000,5,84074,21134540,64,1,ECBS_baseline,0.075657,36.50319300000003,75268,15.0536,1000,40.57960772514343
0,1000,1000,,,,,,0,1000,5,82996,21055494,65,1,ECBS_baseline,0.072887,37.374686,75207,15.0414,1000,41.86098504066467
0,1000,1000,,,,,,0,1000,5,80511,21034050,66,1,ECBS_baseline,0.054624,37.42340999999996,74783,14.9566,1000,41.84988808631897
0,1000,1000,,,,,,0,1000,5,83613,21020412,67,1,ECBS_baseline,0.061905,37.258850999999964,75301,15.0602,1000,41.69623398780823
0,1000,1000,,,,,,0,1000,5,80356,20961376,68,1,ECBS_baseline,0.057307,36.542076,75042,15.0084,1000,41.02784085273743
0,1000,1000,,,,,,0,1000,5,83427,21300203,69,1,ECBS_baseline,0.080233,37.66279999999995,74826,14.9652,1000,42.23684215545654
0,1000,1000,,,,,,0,1000,5,81066,20906868,70,1,ECBS_baseline,0.08439,36.389055000000006,75252,15.0504,1000,41.10504603385925
0,1000,1000,,,,,,0,1000,5,80720,20922301,71,1,ECBS_baseline,0.084074,37.76922200000003,75095,15.019,1000,42.356022119522095
0,1000,1000,,,,,,0,1000,5,80414,20969941,72,1,ECBS_baseline,0.04738,36.534057000000004,74870,14.974,1000,41.15606999397278
0,1000,1000,,,,,,0,1000,5,80372,20869469,73,1,ECBS_baseline,0.05991,37.66931200000002,75204,15.0408,1000,42.170746088027954
0,1000,1000,,,,,,0,1000,5,79903,20854208,74,1,ECBS_baseline,0.063108,38.37230299999993,75132,15.0264,1000,43.065918922424316
0,1000,1000,,,,,,0,1000,5,80677,20875730,75,1,ECBS_baseline,0.059627,36.541608000000004,75310,15.062,1000,41.391239166259766
0,1000,1000,,,,,,0,1000,5,79558,20931805,76,1,ECBS_baseline,0.058972,37.136378000000036,74792,14.9584,1000,41.840238094329834
0,1000,1000,,,,,,0,1000,5,82203,21042273,77,1,ECBS_baseline,0.064693,36.962707000000044,74880,14.976,1000,41.55814504623413
0,1000,1000,,,,,,0,1000,5,78104,20792744,78,1,ECBS_baseline,0.052431,36.72323900000002,74884,14.9768,1000,41.28602910041809
0,1000,1000,,,,,,0,1000,5,82368,21107199,79,1,ECBS_baseline,0.078142,37.640647000000016,74925,14.985,1000,42.32871222496033
0,1000,1000,,,,,,0,1000,5,81661,21016708,80,1,ECBS_baseline,0.073399,38.46583799999999,75162,15.0324,1000,43.01438784599304
0,1000,1000,,,,,,0,1000,5,81177,20894242,81,1,ECBS_baseline,0.072979,37.179334999999966,75013,15.0026,1000,41.85228490829468
0,1000,1000,,,,,,0,1000,5,81488,21001775,82,1,ECBS_baseline,0.100745,38.92117099999996,75177,15.0354,1000,43.526612281799316
0,1000,1000,,,,,,0,1000,5,79874,20945497,83,1,ECBS_baseline,0.054569,38.29629099999997,75000,15.0,1000,42.93805289268494
0,1000,1000,,,,,,0,1000,5,81211,20941244,84,1,ECBS_baseline,0.084859,37.47127199999999,74994,14.9988,1000,42.017772912979126
0,1000,1000,,,,,,0,1000,5,81564,21010247,85,1,ECBS_baseline,0.102924,36.68171200000007,74870,14.974,1000,41.1050500869751
0,1000,1000,,,,,,0,1000,5,80078,20904568,86,1,ECBS_baseline,0.05452,37.74741500000002,75102,15.0204,1000,42.327632904052734
0,1000,1000,,,,,,0,1000,5,81615,21119183,87,1,ECBS_baseline,0.067986,37.84760699999996,74828,14.9656,1000,42.51061987876892
0,1000,1000,,,,,,0,1000,5,82786,21100412,88,1,ECBS_baseline,0.100159,37.08567000000001,75129,15.0258,1000,41.68571591377258
0,1000,1000,,,,,,0,1000,5,77992,20758627,89,1,ECBS_baseline,0.051763,37.65576899999998,74977,14.9954,1000,42.18765473365784
0,1000,1000,,,,,,0,1000,5,79958,20981827,90,1,ECBS_baseline,0.061406,38.61578399999997,74769,14.9538,1000,43.330198764801025
0,1000,1000,,,,,,0,1000,5,83685,21072028,91,1,ECBS_baseline,0.057734,38.45901100000003,75403,15.0806,1000,43.05504298210144
0,1000,1000,,,,,,0,1000,5,81153,20954352,92,1,ECBS_baseline,0.066305,38.20993300000003,75194,15.0388,1000,42.66805100440979
0,1000,1000,,,,,,0,1000,5,80234,20964108,93,1,ECBS_baseline,0.133026,36.97683700000001,74879,14.9758,1000,41.59367489814758
0,1000,1000,,,,,,0,1000,5,79357,20884962,94,1,ECBS_baseline,0.051496,36.27631199999999,74634,14.9268,1000,40.60545301437378
0,1000,1000,,,,,,0,1000,5,81912,21064307,95,1,ECBS_baseline,0.078846,37.32905100000008,74903,14.9806,1000,41.48229503631592
0,1000,1000,,,,,,0,1000,5,79201,20766144,96,1,ECBS_baseline,0.05419,37.26061100000002,75323,15.0646,1000,41.49760890007019
0,1000,1000,,,,,,0,1000,5,86711,21296752,97,1,ECBS_baseline,0.495693,37.56164099999999,74778,14.9556,1000,41.7617301940918
0,1000,1000,,,,,,0,1000,5,80521,21049400,98,1,ECBS_baseline,0.058308,36.62817300000005,74732,14.9464,1000,40.857775926589966
0,1000,1000,,,,,,0,1000,5,81277,21083729,99,1,ECBS_baseline,0.079943,36.52368000000001,74850,14.97,1000,40.564231157302856
0,1000,1000,,,,,,0,1000,5,206592,14751564,0,1,PBS_opts,0.250699,200.6361360000001,76652,15.3304,1000,260.1888072490692
0,1000,1000,,,,,,0,1000,5,206664,14780301,1,1,PBS_opts,0.286032,208.6638990000001,76250,15.25,1000,271.17617321014404
0,1000,1000,,,,,,0,1000,5,207520,14789460,2,1,PBS_opts,0.265658,200.90145999999993,76365,15.273,1000,260.2737250328064
0,1000,1000,,,,,,0,1000,5,210599,14697298,3,1,PBS_opts,0.291327,217.33311799999993,76803,15.3606,1000,281.6423990726471
0,1000,1000,,,,,,0,1000,5,206993,14727693,4,1,PBS_opts,0.247988,198.0301410000002,76547,15.3094,1000,256.7518661022186
0,1000,1000,,,,,,0,1000,5,203960,14823127,5,1,PBS_opts,0.291181,210.39804800000013,75947,15.1894,1000,274.3715908527374
0,1000,1000,,,,,,0,1000,5,212148,14666724,6,1,PBS_opts,0.319056,251.68045800000036,76661,15.3322,1000,328.17288970947266
0,1000,1000,,,,,,0,1000,5,208127,14702053,7,1,PBS_opts,0.281171,203.85845599999993,76776,15.3552,1000,264.77913999557495
0,1000,1000,,,,,,0,1000,5,207256,14676863,8,1,PBS_opts,0.237306,197.14178000000018,76757,15.3514,1000,255.6672022342682
0,1000,1000,,,,,,0,1000,5,209164,14669411,9,1,PBS_opts,0.244622,197.72996800000004,76678,15.3356,1000,256.1786148548126
0,1000,1000,,,,,,0,1000,5,208884,14728588,10,1,PBS_opts,0.301789,211.2567669999999,76434,15.2868,1000,273.73197984695435
0,1000,1000,,,,,,0,1000,5,208167,14750389,11,1,PBS_opts,0.321778,239.47944799999993,76546,15.3092,1000,312.45478796958923
0,1000,1000,,,,,,0,1000,5,206733,14734608,12,1,PBS_opts,0.242531,198.410344,76349,15.2698,1000,256.8860459327698
0,1000,1000,,,,,,0,1000,5,202465,14765201,13,1,PBS_opts,0.230197,192.05010899999996,76289,15.2578,1000,249.24056696891785
0,1000,1000,,,,,,0,1000,5,208296,14706121,14,1,PBS_opts,0.240083,197.31361400000026,76735,15.347,1000,254.98459815979004
0,1000,1000,,,,,,0,1000,5,206515,14730987,15,1,PBS_opts,0.27082,198.63723300000007,76566,15.3132,1000,257.1001169681549
0,1000,1000,,,,,,0,1000,5,207144,14755639,16,1,PBS_opts,0.249124,201.09832099999988,76551,15.3102,1000,260.09735202789307
0,1000,1000,,,,,,0,1000,5,209760,14726885,17,1,PBS_opts,0.279959,213.10276599999995,76680,15.336,1000,275.9600009918213
0,1000,1000,,,,,,0,1000,5,205565,14798129,18,1,PBS_opts,0.255222,214.9091489999995,76192,15.2384,1000,279.6517541408539
0,1000,1000,,,,,,0,1000,5,207774,14732514,19,1,PBS_opts,0.294107,242.0096429999999,76598,15.3196,1000,315.8583297729492
0,1000,1000,,,,,,0,1000,5,206233,14774879,20,1,PBS_opts,0.238919,195.0042619999997,76500,15.3,1000,252.27725410461426
0,1000,1000,,,,,,0,1000,5,209256,14721041,21,1,PBS_opts,0.248976,214.60397999999984,76621,15.3242,1000,277.851261138916
0,1000,1000,,,,,,0,1000,5,207670,14690752,22,1,PBS_opts,0.243579,197.9567749999999,76671,15.3342,1000,255.80017018318176
0,1000,1000,,,,,,0,1000,5,207133,14745401,23,1,PBS_opts,0.239665,198.60340299999987,76508,15.3016,1000,256.6829421520233
0,1000,1000,,,,,,0,1000,5,207205,14736789,24,1,PBS_opts,0.242256,198.81137799999996,76437,15.2874,1000,257.2333779335022
0,1000,1000,,,,,,0,1000,5,209475,14757746,25,1,PBS_opts,0.248863,202.01412999999974,76557,15.3114,1000,260.80906534194946
0,1000,1000,,,,,,0,1000,5,204849,14750573,26,1,PBS_opts,0.262479,194.73854200000014,76604,15.3208,1000,252.08824586868286
0,1000,1000,,,,,,0,1000,5,210259,14670977,27,1,PBS_opts,0.289129,224.17871200000016,76647,15.3294,1000,290.91467690467834
0,1000,1000,,,,,,0,1000,5,205509,14769987,28,1,PBS_opts,0.234618,194.68182200000018,76465,15.293,1000,252.49108505249023
0,1000,1000,,,,,,0,1000,5,207916,14676311,29,1,PBS_opts,0.324424,247.38200100000006,76976,15.3952,1000,323.27219915390015
0,1000,1000,,,,,,0,1000,5,208691,14770501,30,1,PBS_opts,0.246568,201.60168600000003,76412,15.2824,1000,260.3347029685974
0,1000,1000,,,,,,0,1000,5,207518,14703055,31,1,PBS_opts,0.243527,198.61228700000035,76731,15.3462,1000,256.7166039943695
0,1000,1000,,,,,,0,1000,5,208871,14720879,32,1,PBS_opts,0.258068,201.06558999999984,76632,15.3264,1000,259.5453927516937
0,1000,1000,,,,,,0,1000,5,207590,14684827,33,1,PBS_opts,0.245491,198.574086,76799,15.3598,1000,256.8252921104431
0,1000,1000,,,,,,0,1000,5,206626,14769687,34,1,PBS_opts,0.249733,203.22335600000005,76418,15.2836,1000,263.07783699035645
0,1000,1000,,,,,,0,1000,5,209099,14697121,35,1,PBS_opts,0.235697,195.960629,76598,15.3196,1000,252.85905289649963
0,1000,1000,,,,,,0,1000,5,206612,14752377,36,1,PBS_opts,0.234733,198.88834200000014,76586,15.3172,1000,257.3422341346741
0,1000,1000,,,,,,0,1000,5,207887,14668236,37,1,PBS_opts,0.285686,225.46425799999977,76876,15.3752,1000,293.0696897506714
0,1000,1000,,,,,,0,1000,5,207188,14777371,38,1,PBS_opts,0.238142,196.57391900000016,76538,15.3076,1000,254.56334829330444
0,1000,1000,,,,,,0,1000,5,205480,14815158,39,1,PBS_opts,0.231068,193.5993699999999,76251,15.2502,1000,250.88356590270996
0,1000,1000,,,,,,0,1000,5,205526,14772649,40,1,PBS_opts,0.237411,196.76206600000032,76402,15.2804,1000,254.99142718315125
0,1000,1000,,,,,,0,1000,5,206471,14684356,41,1,PBS_opts,0.23476,194.03501699999998,76708,15.3416,1000,251.0963020324707
0,1000,1000,,,,,,0,1000,5,208335,14813218,42,1,PBS_opts,0.256364,203.60723999999993,76247,15.2494,1000,263.2076029777527
0,1000,1000,,,,,,0,1000,5,206142,14805192,43,1,PBS_opts,0.244633,194.6622729999998,76333,15.2666,1000,251.55997800827026
0,1000,1000,,,,,,0,1000,5,210965,14603643,44,1,PBS_opts,0.256722,202.658871,77090,15.418,1000,261.23966789245605
0,1000,1000,,,,,,0,1000,5,208237,14769173,45,1,PBS_opts,0.248306,200.52445800000007,76418,15.2836,1000,258.9071192741394
0,1000,1000,,,,,,0,1000,5,207968,14745489,46,1,PBS_opts,0.230223,193.83410399999966,76608,15.3216,1000,250.344908952713
0,1000,1000,,,,,,0,1000,5,205781,14820723,47,1,PBS_opts,0.246875,195.5386600000002,76264,15.2528,1000,253.03003191947937
0,1000,1000,,,,,,0,1000,5,206909,14742221,48,1,PBS_opts,0.358749,244.6762760000003,76522,15.3044,1000,319.53315114974976
0,1000,1000,,,,,,0,1000,5,205440,14800940,49,1,PBS_opts,0.243372,197.2294160000003,76444,15.2888,1000,256.0543076992035
0,1000,1000,,,,,,0,1000,5,208284,14769481,50,1,PBS_opts,0.249621,199.4702769999998,76417,15.2834,1000,257.7481758594513
0,1000,1000,,,,,,0,1000,5,208320,14679174,51,1,PBS_opts,0.25789,215.73840100000027,76702,15.3404,1000,279.78882694244385
0,1000,1000,,,,,,0,1000,5,207586,14706908,52,1,PBS_opts,0.245294,200.569078,76642,15.3284,1000,259.31344413757324
0,1000,1000,,,,,,0,1000,5,210000,14660230,53,1,PBS_opts,0.280089,213.183256,76929,15.3858,1000,276.0181188583374
0,1000,1000,,,,,,0,1000,5,206965,14802370,54,1,PBS_opts,0.236575,194.44776,76221,15.2442,1000,251.42967557907104
0,1000,1000,,,,,,0,1000,5,208504,14681062,55,1,PBS_opts,0.303015,229.30515899999978,76615,15.323,1000,298.24612402915955
0,1000,1000,,,,,,0,1000,5,207566,14658161,56,1,PBS_opts,0.303965,221.1411879999998,76958,15.3916,1000,286.9966530799866
0,1000,1000,,,,,,0,1000,5,209202,14710998,57,1,PBS_opts,0.244256,201.18296199999975,76673,15.3346,1000,260.2672030925751
0,1000,1000,,,,,,0,1000,5,206661,14721700,58,1,PBS_opts,0.254464,196.244089,76559,15.3118,1000,252.49739289283752
0,1000,1000,,,,,,0,1000,5,208331,14763791,59,1,PBS_opts,0.240442,200.30378500000012,76493,15.2986,1000,257.24185013771057
0,1000,1000,,,,,,0,1000,5,209776,14704562,60,1,PBS_opts,0.269308,205.56474300000025,76692,15.3384,1000,263.9347107410431
0,1000,1000,,,,,,0,1000,5,206827,14679469,61,1,PBS_opts,0.24789,206.94281300000006,76799,15.3598,1000,266.52116990089417
0,1000,1000,,,,,,0,1000,5,204577,14787799,62,1,PBS_opts,0.282778,199.88676099999984,76145,15.229,1000,257.35132598876953
0,1000,1000,,,,,,0,1000,5,207326,14795800,63,1,PBS_opts,0.242662,199.33933500000015,76372,15.2744,1000,256.12695503234863
0,1000,1000,,,,,,0,1000,5,210060,14782181,64,1,PBS_opts,0.248395,201.19996799999998,76234,15.2468,1000,257.84467601776123
0,1000,1000,,,,,,0,1000,5,206691,14722870,65,1,PBS_opts,0.238248,194.4160960000001,76641,15.3282,1000,249.39527297019958
0,1000,1000,,,,,,0,1000,5,207303,14750082,66,1,PBS_opts,0.311078,243.2706800000002,76690,15.338,1000,315.56106185913086
0,1000,1000,,,,,,0,1000,5,209229,14619761,67,1,PBS_opts,0.255337,201.67691199999985,77056,15.4112,1000,258.66567301750183
0,1000,1000,,,,,,0,1000,5,207329,14778591,68,1,PBS_opts,0.278634,228.5366680000001,76359,15.2718,1000,297.74128580093384
0,1000,1000,,,,,,0,1000,5,209910,14761219,69,1,PBS_opts,0.23642,199.0338899999996,76460,15.292,1000,257.13426089286804
0,1000,1000,,,,,,0,1000,5,206459,14702387,70,1,PBS_opts,0.264701,210.30918100000014,76729,15.3458,1000,273.28188371658325
0,1000,1000,,,,,,0,1000,5,206002,14743380,71,1,PBS_opts,0.275088,209.33648399999967,76448,15.2896,1000,271.4360280036926
0,1000,1000,,,,,,0,1000,5,206655,14742284,72,1,PBS_opts,0.250443,205.5148269999999,76484,15.2968,1000,266.4541471004486
0,1000,1000,,,,,,0,1000,5,207010,14724403,73,1,PBS_opts,0.261269,211.4640309999998,76771,15.3542,1000,274.17647409439087
0,1000,1000,,,,,,0,1000,5,206625,14772939,74,1,PBS_opts,0.241872,196.27903500000002,76439,15.2878,1000,253.76636815071106
0,1000,1000,,,,,,0,1000,5,207453,14717977,75,1,PBS_opts,0.237254,195.70373399999994,76730,15.346,1000,253.32890605926514
0,1000,1000,,,,,,0,1000,5,204752,14828441,76,1,PBS_opts,0.243468,194.35258299999995,76071,15.2142,1000,251.9167182445526
0,1000,1000,,,,,,0,1000,5,206984,14727940,77,1,PBS_opts,0.261505,215.71833199999995,76531,15.3062,1000,280.4873719215393
0,1000,1000,,,,,,0,1000,5,206423,14802111,78,1,PBS_opts,0.244811,204.9167330000002,76276,15.2552,1000,266.10453701019287
0,1000,1000,,,,,,0,1000,5,208219,14776130,79,1,PBS_opts,0.242769,196.52382999999992,76299,15.2598,1000,254.33753204345703
0,1000,1000,,,,,,0,1000,5,208267,14706359,80,1,PBS_opts,0.254629,199.45753699999986,76803,15.3606,1000,257.74511909484863
0,1000,1000,,,,,,0,1000,5,206875,14707256,81,1,PBS_opts,0.23866,197.10977800000003,76462,15.2924,1000,255.05434894561768
0,1000,1000,,,,,,0,1000,5,207752,14707665,82,1,PBS_opts,0.271113,205.771347,76901,15.3802,1000,266.34739208221436
0,1000,1000,,,,,,0,1000,5,206131,14856693,83,1,PBS_opts,0.315459,249.1557179999998,76215,15.243,1000,325.5984401702881
0,1000,1000,,,,,,0,1000,5,208167,14687145,84,1,PBS_opts,0.252784,197.655214,76702,15.3404,1000,255.39486002922058
0,1000,1000,,,,,,0,1000,5,206750,14801864,85,1,PBS_opts,0.246228,195.423933,76361,15.2722,1000,252.5507049560547
0,1000,1000,,,,,,0,1000,5,206722,14708508,86,1,PBS_opts,0.302251,227.14132999999984,76689,15.3378,1000,295.7047119140625
0,1000,1000,,,,,,0,1000,5,208940,14749919,87,1,PBS_opts,0.2982,218.40060000000028,76679,15.3358,1000,283.6227731704712
0,1000,1000,,,,,,0,1000,5,208609,14696461,88,1,PBS_opts,0.247873,197.17910800000016,76764,15.3528,1000,255.12787318229675
0,1000,1000,,,,,,0,1000,5,204033,14770764,89,1,PBS_opts,0.235781,198.80127600000029,76231,15.2462,1000,258.4042377471924
0,1000,1000,,,,,,0,1000,5,206178,14767547,90,1,PBS_opts,0.232416,194.48926399999988,76512,15.3024,1000,251.92089796066284
0,1000,1000,,,,,,0,1000,5,208840,14630914,91,1,PBS_opts,0.26107,217.3747360000002,76837,15.3674,1000,281.8296232223511
0,1000,1000,,,,,,0,1000,5,206558,14736550,92,1,PBS_opts,0.243651,200.54211100000006,76479,15.2958,1000,259.4741849899292
0,1000,1000,,,,,,0,1000,5,208913,14736549,93,1,PBS_opts,0.254846,197.00382299999987,76524,15.3048,1000,254.6120729446411
0,1000,1000,,,,,,0,1000,5,205699,14778985,94,1,PBS_opts,0.232764,194.19094399999975,76028,15.2056,1000,251.5188889503479
0,1000,1000,,,,,,0,1000,5,207853,14738861,95,1,PBS_opts,0.246843,205.30859799999973,76593,15.3186,1000,265.5967710018158
0,1000,1000,,,,,,0,1000,5,206128,14728533,96,1,PBS_opts,0.234726,201.0943560000001,76589,15.3178,1000,260.48149514198303
0,1000,1000,,,,,,0,1000,5,209943,14742981,97,1,PBS_opts,0.238641,200.85365699999966,76399,15.2798,1000,259.6156840324402
0,1000,1000,,,,,,0,1000,5,207016,14802056,98,1,PBS_opts,0.239548,198.66365099999976,76332,15.2664,1000,257.28688788414
0,1000,1000,,,,,,0,1000,5,206546,14793458,99,1,PBS_opts,0.266122,214.4753250000001,76335,15.267,1000,278.80646896362305
0,1667,1667,0,1667,136.674,1667,137.36,0,1666,3,286089,22626219,0,1,PBS_section,0.037845,43.71218899999997,76454,15.2908,1667,139.9499077796936
1,1666,1667,1,1666,139.051,1667,139.979,0,1666,3,287091,22580742,1,1,PBS_section,0.038536,43.97020299999993,76529,15.3058,1667,142.72309708595276
0,1667,1667,0,1667,138.042,1667,138.74,0,1666,3,286271,22624058,2,1,PBS_section,0.039258,44.09317200000006,76592,15.3184,1667,141.3753216266632
0,1667,1667,0,1667,137.927,1667,138.623,0,1666,3,286728,22524312,3,1,PBS_section,0.039323,44.44195099999996,76698,15.3396,1667,141.23945093154907
0,1667,1667,0,1667,139.26,1667,139.963,0,1666,3,289226,22575764,4,1,PBS_section,0.040465,44.40244600000003,76548,15.3096,1667,142.5287070274353
0,1667,1667,0,1667,167.381,1667,168.083,0,1666,3,286007,22761601,5,1,PBS_section,0.03732,44.47130399999988,75882,15.1764,1667,170.746915102005
0,1667,1667,0,1667,139.578,1667,140.279,0,1666,3,289236,22515287,6,1,PBS_section,0.036986,44.257620999999986,76618,15.3236,1667,142.85975313186646
0,1667,1667,0,1667,138.192,1667,138.9,0,1666,3,292597,22536788,7,1,PBS_section,0.044864,44.95664999999999,76516,15.3032,1667,141.50646328926086
0,1667,1667,0,1667,137.105,1667,137.814,0,1666,3,292206,22500288,8,1,PBS_section,0.036619,44.51777399999996,76665,15.333,1667,140.38045477867126
0,1667,1667,0,1667,139.033,1667,139.748,0,1666,3,287372,22514897,9,1,PBS_section,0.03985,45.370527999999936,76576,15.3152,1667,142.4905457496643
0,1667,1667,0,1667,139.151,1667,139.861,0,1666,3,285909,22675118,10,1,PBS_section,0.037045,45.01694899999998,76216,15.2432,1667,142.68440294265747
0,1667,1667,0,1667,142.533,1667,143.265,0,1666,3,286437,22668488,11,1,PBS_section,0.036748,45.265992000000026,76351,15.2702,1667,145.86248183250427
0,1667,1667,0,1667,137.498,1667,138.207,0,1666,3,288620,22565948,12,1,PBS_section,0.040375,45.264128999999876,76532,15.3064,1667,140.81686115264893
2,1665,1667,2,1665,141.717,1667,142.891,0,1666,3,284070,22650038,13,1,PBS_section,0.040327,45.18275900000004,76282,15.2564,1667,145.4761471748352
1,1666,1667,1,1666,139.345,1667,140.27,0,1666,3,286625,22543328,14,1,PBS_section,0.039465,44.645752000000066,76665,15.333,1667,143.08111381530762
0,1667,1667,0,1667,137.959,1667,138.676,0,1666,3,288520,22610849,15,1,PBS_section,0.037092,45.25951100000007,76487,15.2974,1667,141.2536940574646
0,1667,1667,0,1667,142.716,1667,143.427,0,1666,3,288222,22597052,16,1,PBS_section,0.043958,44.74593300000003,76597,15.3194,1667,145.9818160533905
2,1665,1667,2,1665,139.692,1667,140.868,0,1666,3,287612,22509638,17,1,PBS_section,0.039143,44.582732999999934,76656,15.3312,1667,143.44653224945068
0,1667,1667,0,1667,136.773,1667,137.483,0,1666,3,286045,22641453,18,1,PBS_section,0.043156,44.600512999999914,76412,15.2824,1667,140.39959192276
0,1667,1667,0,1667,137.971,1667,138.677,0,1666,3,287509,22576602,19,1,PBS_section,0.038222,44.894615,76566,15.3132,1667,141.4764108657837
1,1666,1667,1,1666,140.234,1667,141.208,0,1666,3,282843,22709799,20,1,PBS_section,0.045377,44.56969400000005,76288,15.2576,1667,143.84576797485352
1,1666,1667,1,1666,138.518,1667,139.463,0,1666,3,289047,22571485,21,1,PBS_section,0.040586,45.80180600000003,76513,15.3026,1667,142.04629921913147
0,1667,1667,0,1667,142.456,1667,143.159,0,1666,3,285614,22599911,22,1,PBS_section,0.046802,44.600328999999945,76483,15.2966,1667,145.75516390800476
1,1666,1667,1,1666,164.534,1667,165.539,0,1666,3,286611,22630192,23,1,PBS_section,0.040821,45.4421109999999,76459,15.2918,1667,168.10176491737366
0,1667,1667,0,1667,163.595,1667,164.313,0,1666,3,288589,22563159,24,1,PBS_section,0.040631,46.02835500000009,76649,15.3298,1667,166.8873109817505
0,1667,1667,0,1667,137.491,1667,138.204,0,1666,3,285720,22578698,25,1,PBS_section,0.038442,44.15554599999993,76763,15.3526,1667,141.21280980110168
0,1667,1667,0,1667,143.982,1667,144.692,0,1666,3,287372,22628856,26,1,PBS_section,0.036323,45.13091500000006,76535,15.307,1667,147.337140083313
0,1667,1667,0,1667,139.283,1667,140.0,0,1666,3,288168,22515143,27,1,PBS_section,0.039916,45.53983700000003,76683,15.3366,1667,142.87628078460693
0,1667,1667,0,1667,138.135,1667,138.849,0,1666,3,288987,22662460,28,1,PBS_section,0.036445,45.226107000000056,76388,15.2776,1667,141.42751812934875
0,1667,1667,0,1667,137.763,1667,138.482,0,1666,3,287793,22508811,29,1,PBS_section,0.045918,44.717490000000005,76891,15.3782,1667,141.21193981170654
0,1667,1667,0,1667,138.45,1667,139.16,0,1666,3,285569,22612857,30,1,PBS_section,0.035958,45.117159999999934,76568,15.3136,1667,141.73937606811523
1,1666,1667,1,1666,152.17,1667,153.141,0,1666,3,286446,22517454,31,1,PBS_section,0.044529,44.69623900000003,76716,15.3432,1667,155.70852875709534
1,1666,1667,1,1666,140.928,1667,141.88,0,1666,3,288890,22522128,32,1,PBS_section,0.044982,45.432473000000044,76829,15.3658,1667,144.44757604599
0,1667,1667,0,1667,139.165,1667,139.879,0,1666,3,288852,22530857,33,1,PBS_section,0.037672,44.7646019999999,76770,15.354,1667,142.49794101715088
0,1667,1667,0,1667,137.627,1667,138.34,0,1666,3,284868,22626725,34,1,PBS_section,0.043533,43.97965499999999,76469,15.2938,1667,140.9237871170044
0,1667,1667,0,1667,145.857,1667,146.57,0,1666,3,292270,22568183,35,1,PBS_section,0.036873,45.35460900000007,76653,15.3306,1667,149.16768264770508
0,1667,1667,0,1667,138.597,1667,139.315,0,1666,3,287196,22665894,36,1,PBS_section,0.043898,44.799550999999994,76441,15.2882,1667,141.90430402755737
0,1667,1667,0,1667,151.398,1667,152.108,0,1666,3,292227,22512868,37,1,PBS_section,0.043561,45.10740800000001,76815,15.363,1667,154.68218994140625
0,1667,1667,0,1667,143.519,1667,144.235,0,1666,3,284852,22612071,38,1,PBS_section,0.043249,44.98781199999997,76600,15.32,1667,146.851304769516
0,1667,1667,0,1667,148.421,1667,149.138,0,1666,3,285907,22653072,39,1,PBS_section,0.038167,44.44234600000002,76330,15.266,1667,151.95714616775513
0,1667,1667,0,1667,136.562,1667,137.28,0,1666,3,288207,22677041,40,1,PBS_section,0.037453,44.08001099999994,76395,15.279,1667,140.11039686203003
2,1665,1667,2,1665,139.289,1667,140.489,0,1666,3,286914,22475458,41,1,PBS_section,0.04453,44.07653499999995,76684,15.3368,1667,143.118586063385
0,1667,1667,0,1667,139.058,1667,139.779,0,1666,3,284831,22726811,42,1,PBS_section,0.036577,44.212581000000036,76191,15.2382,1667,142.34906101226807
1,1666,1667,1,1666,140.43,1667,141.372,0,1666,3,286121,22678267,43,1,PBS_section,0.039856,44.24923600000005,76221,15.2442,1667,143.9383509159088
1,1666,1667,1,1666,141.252,1667,142.181,0,1666,3,293678,22391622,44,1,PBS_section,0.039912,44.62921699999997,76839,15.3678,1667,144.83464813232422
0,1667,1667,0,1667,138.593,1667,139.306,0,1666,3,288563,22631236,45,1,PBS_section,0.034717,44.035539999999976,76344,15.2688,1667,141.8488621711731
1,1666,1667,1,1666,138.905,1667,139.848,0,1666,3,287326,22612567,46,1,PBS_section,0.040796,43.82802600000009,76502,15.3004,1667,142.40765190124512
1,1666,1667,1,1666,138.847,1667,139.777,0,1666,3,282147,22672792,47,1,PBS_section,0.039301,43.38348500000003,76432,15.2864,1667,142.35752701759338
1,1666,1667,1,1666,138.821,1667,139.758,0,1666,3,284834,22621557,48,1,PBS_section,0.038456,44.36248899999997,76301,15.2602,1667,142.65829014778137
0,1667,1667,0,1667,137.378,1667,138.08,0,1666,3,285463,22613393,49,1,PBS_section,0.040968,44.64370200000004,76624,15.3248,1667,141.0096230506897
0,1667,1667,0,1667,138.518,1667,139.235,0,1666,3,289162,22583778,50,1,PBS_section,0.037112,44.79752999999997,76609,15.3218,1667,141.82436609268188
0,1667,1667,0,1667,149.755,1667,150.473,0,1666,3,287191,22541595,51,1,PBS_section,0.037543,45.37958399999997,76585,15.317,1667,153.042662858963
0,1667,1667,0,1667,140.503,1667,141.221,0,1666,3,288049,22688019,52,1,PBS_section,0.039197,45.44757800000002,76401,15.2802,1667,144.1227068901062
0,1667,1667,0,1667,138.923,1667,139.625,0,1666,3,294513,22519206,53,1,PBS_section,0.042331,45.72893499999994,76673,15.3346,1667,142.28742814064026
