mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,600,81,91115,18.223,998,2,2,1000,1000,1,0,0,1,0,155.58824800000005,336048.0,668731.0,17679191.0,17534433.0,29465.32309999999,263879.0,19.208939000000022,7.227643999999993,0.5586099999999997,6.784066000000006,99.98105399999993,1.638847000000001,0.0,52.32816600000002,17.57385999999999,6.98991,23938.0,47592.0,20909.0,20742.0,34.8483,316.0,1.32977,2.44823,0.11826,0.921809,1.3513,0.030256,0.0,5.40506,0.223755,268.8362340927124
section,600,82,91423,18.2846,999,1,1,1000,1000,1,0,0,1,0,148.56329400000016,314425.0,625573.0,17684804.0,17537814.0,29474.689500000037,264168.0,18.00207799999999,4.720193000000005,0.4344169999999991,5.904786000000004,98.64659800000007,1.6162140000000005,0.0,47.10142200000007,17.350449999999995,0.180081,394.0,781.0,20938.0,20799.0,34.8967,314.0,0.022542,0.010946,0.000746,0.009318,0.104397,0.002446,0.0,0.071695,0.031298,250.2495400905609
section,600,83,91389,18.2778,998,2,2,1000,1000,1,0,0,1,0,148.05025700000033,310151.0,617315.0,17639800.0,17494218.0,29399.666599999982,261862.0,17.71638499999999,4.665248999999998,0.43116999999999994,5.704714000000005,98.82309400000003,1.6060590000000006,0.0,46.641564999999986,16.82694799999999,0.183124,381.0,758.0,20581.0,20440.0,34.3017,317.0,0.023052,0.010673,0.000754,0.013427,0.117988,0.002214,0.0,0.076285,0.031452,260.0461678504944
section,600,84,91209,18.2418,995,5,5,1000,1000,1,0,0,1,0,150.6804730000001,312296.0,621424.0,17637017.0,17491910.0,29395.045999999962,262874.0,17.890371000000016,4.754938000000003,0.4543620000000004,5.9198330000000015,100.36142999999996,1.581279,0.0,47.32363300000002,17.15658299999998,0.186948,392.0,780.0,20473.0,20329.0,34.1217,314.0,0.022847,0.011203,0.000833,0.017516,0.113757,0.002371,0.0,0.069814,0.029092,296.4260699748993
section,600,85,91194,18.2388,998,2,2,1000,1000,1,0,0,1,0,146.6296150000002,310575.0,618220.0,17718152.0,17573590.0,29530.255099999988,262584.0,17.70311199999999,4.64117,0.42848000000000047,5.641420000000004,97.62732000000008,1.5714870000000003,0.0,46.670600000000036,16.891419000000006,0.175769,392.0,773.0,21030.0,20902.0,35.05,319.0,0.022107,0.010071,0.000666,0.014768,0.103349,0.002186,0.0,0.069528,0.028584,266.68590807914734
section,600,86,91224,18.2448,997,3,3,1000,1000,1,0,0,1,0,161.9353839999998,309694.0,616443.0,17679942.0,17535837.0,29466.580499999956,261634.0,17.623790000000003,4.660459000000002,0.46236700000000036,5.848932999999998,112.63667200000012,1.602274000000002,0.0,46.609526,16.90869899999998,0.187985,386.0,761.0,20585.0,20450.0,34.3083,310.0,0.02297,0.011573,0.000807,0.028865,0.117687,0.002202,0.0,0.066087,0.026893,293.01034903526306
section,600,87,90913,18.1826,997,3,3,1000,1000,1,0,0,1,0,147.39194600000005,308519.0,614130.0,17744973.0,17600366.0,29574.95589999999,261181.0,17.85019900000001,4.461861999999997,0.4231560000000003,5.777955000000009,98.74794600000011,1.6045890000000003,0.0,45.89174400000005,16.824721000000014,0.173554,383.0,754.0,20065.0,19881.0,33.4417,321.0,0.022631,0.008999,0.000656,0.016521,0.105844,0.002403,0.0,0.064551,0.027901,266.8470573425293
section,600,88,91263,18.2526,998,2,2,1000,1000,1,0,0,1,0,149.64943000000008,312161.0,621182.0,17659963.0,17515140.0,29433.27439999999,261051.0,17.882931,4.999747000000003,0.45232199999999934,5.8427009999999955,99.63708700000002,1.6041990000000017,0.0,47.28939000000001,16.918062999999993,0.931013,2642.0,5115.0,20801.0,20665.0,34.6683,311.0,0.1785,0.314439,0.013529,0.094493,0.218105,0.005093,0.0,0.63709,0.040403,259.63379406929016
section,600,89,90875,18.175,996,4,4,1000,1000,1,0,0,1,0,149.02549100000007,315071.0,627128.0,17705735.0,17561103.0,29509.573399999994,261298.0,18.07043199999999,4.924708000000001,0.44911000000000045,6.014112999999999,99.15475499999997,1.6098689999999993,0.0,46.877097999999975,16.937976000000017,1.2536,6344.0,12618.0,20690.0,20556.0,34.4833,322.0,0.265679,0.223153,0.011336,0.215169,0.354322,0.008173,0.0,0.809257,0.035953,279.273952960968
section,600,90,90646,18.1292,995,5,5,1000,1000,1,0,0,1,0,158.55064700000008,309803.0,616647.0,17712447.0,17568310.0,29520.752500000013,262301.0,17.86674900000002,4.676021999999999,0.4527669999999992,5.858278999999994,108.79082399999997,1.619965999999999,0.0,47.094085000000014,17.002880000000008,0.191085,401.0,789.0,20546.0,20440.0,34.2433,330.0,0.023543,0.010861,0.000799,0.009009,0.132109,0.002255,0.0,0.073248,0.027145,324.00275206565857
section,600,91,91404,18.2808,997,3,3,1000,1000,1,0,0,1,0,151.18696799999978,321769.0,640005.0,17548011.0,17397836.0,29246.700400000038,267276.0,18.22261700000002,4.919967999999995,0.44645799999999974,6.230140999999998,99.60868200000007,1.6770250000000002,0.0,48.82376099999992,18.102503999999996,0.180959,405.0,799.0,20434.0,20288.0,34.0567,334.0,0.022815,0.010149,0.000718,0.014744,0.105631,0.002279,0.0,0.071228,0.030276,280.5277659893036
section,600,92,91063,18.2126,998,2,2,1000,1000,1,0,0,1,0,149.1895479999999,310336.0,617659.0,17690578.0,17545865.0,29484.30439999999,261868.0,17.917595999999996,4.675649000000004,0.43822900000000037,5.756981999999999,100.17350800000004,1.6061119999999982,0.0,46.08858999999991,16.766157000000003,0.179648,407.0,807.0,21897.0,21745.0,36.495,321.0,0.025909,0.010182,0.000695,0.009336,0.106094,0.00213,0.0,0.071518,0.027623,262.2299108505249
section,600,93,91594,18.3188,998,2,2,1000,1000,1,0,0,1,0,147.1549809999999,312770.0,622525.0,17614204.0,17468065.0,29357.018000000004,263226.0,17.70081599999999,4.671836000000001,0.4340859999999999,5.905644000000008,97.36823300000003,1.6005830000000003,0.0,47.05604700000002,17.145698999999976,0.172689,391.0,772.0,21380.0,21235.0,35.6333,313.0,0.023132,0.009332,0.000646,0.008859,0.104582,0.00218,0.0,0.067371,0.026066,251.6713421344757
section,600,94,90678,18.1356,998,2,2,1000,1000,1,0,0,1,0,146.0904530000002,309660.0,616297.0,17711696.0,17567050.0,29519.497700000004,262458.0,17.862100999999974,4.544161000000006,0.4289770000000003,5.826557999999996,96.78993600000001,1.5718669999999988,0.0,46.503967999999965,16.835191000000002,0.174752,404.0,800.0,21087.0,20949.0,35.145,322.0,0.022956,0.009567,0.000701,0.015791,0.103782,0.002066,0.0,0.068896,0.02813,245.9452748298645
section,600,95,91124,18.2248,998,2,2,1000,1000,1,0,0,1,0,149.47594199999997,308033.0,613105.0,17703852.0,17560644.0,29506.437999999947,260647.0,17.569118999999993,4.525761000000005,0.43797600000000025,5.747860000000001,100.76649399999995,1.5680660000000015,0.0,45.94773799999997,16.620898999999984,0.183788,397.0,787.0,21217.0,21088.0,35.3617,309.0,0.023269,0.009739,0.000744,0.009066,0.106684,0.002184,0.0,0.074852,0.030383,253.49405908584595
section,600,96,91039,18.2078,997,3,3,1000,1000,1,0,0,1,0,149.37724899999995,309034.0,615089.0,17716177.0,17573085.0,29526.980499999994,261053.0,17.774418999999984,4.5228649999999995,0.42569499999999977,5.821602999999995,100.53420700000001,1.5672650000000008,0.0,45.86204099999998,16.796079000000017,0.210188,572.0,1130.0,20578.0,20471.0,34.2967,321.0,0.030343,0.025071,0.001475,0.017634,0.112081,0.002234,0.0,0.090741,0.027302,269.33128905296326
section,600,97,91038,18.2076,999,1,1,1000,1000,1,0,0,1,0,145.90650500000015,304172.0,605597.0,17740928.0,17599966.0,29568.219400000005,258966.0,17.57644300000003,4.446391999999996,0.422791,5.5386429999999915,98.01612699999991,1.5131950000000018,0.0,45.26392800000004,16.292934000000002,0.182452,384.0,764.0,21101.0,20982.0,35.1683,319.0,0.022236,0.009389,0.000702,0.014494,0.121102,0.00227,0.0,0.070648,0.029028,249.97255492210388
section,600,98,90914,18.1828,996,4,4,1000,1000,1,0,0,1,0,148.0187290000001,309342.0,615741.0,17715685.0,17571772.0,29526.14869999999,261581.0,18.08767000000001,4.591461000000004,0.4246810000000001,5.844890000000002,98.25124200000002,1.5599570000000005,0.0,46.836699000000024,17.00381199999999,0.187695,392.0,775.0,21731.0,21591.0,36.2183,328.0,0.024829,0.011336,0.00075,0.010952,0.10884,0.002498,0.0,0.076758,0.030334,273.4165930747986
section,600,99,91409,18.2818,998,2,2,1000,1000,1,0,0,1,0,148.40092900000013,308413.0,613910.0,17625774.0,17482202.0,29376.293700000046,260699.0,17.71514400000001,4.5676819999999925,0.4391960000000002,5.7500199999999975,99.7707479999999,1.5791340000000003,0.0,45.76953099999998,16.74501899999999,0.19558,436.0,869.0,20563.0,20421.0,34.2717,323.0,0.024451,0.013199,0.000873,0.009996,0.111593,0.002061,0.0,0.083231,0.033556,256.55095291137695
section,600,100,90981,18.1962,1000,0,0,1000,1000,1,0,0,1,1,150.19293299999987,317294.0,631248.0,17729418.0,17585053.0,29549.040899999978,262878.0,18.533752,5.563919999999999,0.48098600000000025,6.139113,98.402897,1.6080199999999991,0.0,48.60683200000003,17.580421,2.17548,6177.0,11981.0,21215.0,21101.0,35.3583,316.0,0.353094,0.95216,0.048745,0.233729,0.382094,0.008485,0.0,1.65548,0.077801,238.15312504768372
baseline,600,1,91233,18.2466,1000,0,0,1000,1000,1,0,0,1,0,375.259471,335247.0,671494.0,17658427.0,17520102.0,30430.710199999965,279188.0,17.487666999999988,33.466804000000025,0.5378269999999995,6.699237999999993,190.49124899999987,1.4897669999999994,0.19754700000000006,263.09509499999996,20.60476800000003,0.502143,406.0,813.0,20926.0,20804.0,35.8767,331.0,0.022384,0.047592,0.000871,0.009566,0.25224,0.002164,0.000281,0.375107,0.035456,464.84038615226746
baseline,600,2,90942,18.1884,1000,0,0,1000,1000,1,0,0,1,0,355.88214500000015,332321.0,665642.0,17783282.0,17646402.0,30638.803100000012,280170.0,17.865331,33.18998,0.5080399999999999,6.749158000000007,178.79492300000004,1.4754839999999996,0.19042500000000004,248.42671200000026,20.447346000000007,0.441082,400.0,801.0,20816.0,20708.0,35.6933,357.0,0.022016,0.046353,0.000787,0.009969,0.212218,0.002075,0.000283,0.328935,0.032155,440.48537588119507
baseline,600,3,91152,18.2304,1000,0,0,1000,1000,1,0,0,1,0,369.2493609999997,338099.0,677198.0,17682160.0,17544163.0,30470.266099999975,281598.0,18.01398599999998,33.653593999999984,0.5277039999999996,6.9341370000000095,185.74833900000024,1.5122359999999997,0.19734600000000024,259.6601910000003,21.015672000000013,0.465915,414.0,829.0,21197.0,21064.0,36.3283,331.0,0.023052,0.045004,0.000835,0.010804,0.221965,0.002358,0.00026,0.347967,0.034563,455.7650020122528
baseline,600,4,91122,18.2244,1000,0,0,1000,1000,1,0,0,1,0,359.1188879999996,334633.0,670266.0,17737049.0,17599260.0,30561.74739999998,280808.0,17.607003000000013,32.801863999999995,0.49781800000000015,6.725786999999994,181.46397300000015,1.470304000000001,0.18987099999999993,251.17077999999975,20.546155000000017,0.453096,416.0,833.0,20852.0,20686.0,35.7533,354.0,0.023964,0.045721,0.000845,0.010095,0.214355,0.002056,0.000254,0.339078,0.032227,444.31198835372925
baseline,600,5,90707,18.1414,1000,0,0,1000,1000,1,0,0,1,0,356.1150140000004,330168.0,661336.0,17833085.0,17697307.0,30721.808800000046,279140.0,17.012799,32.028440999999994,0.4832840000000001,6.451989000000004,181.28983500000012,1.4250379999999991,0.18309799999999976,248.19891200000026,19.67922599999998,0.430629,409.0,819.0,20731.0,20616.0,35.5517,335.0,0.020624,0.04132,0.000715,0.009444,0.209744,0.002056,0.000245,0.319552,0.02796,441.76894211769104
baseline,600,6,91478,18.2956,1000,0,0,1000,1000,1,0,0,1,0,363.81673200000023,339302.0,679604.0,17681456.0,17540822.0,30469.09320000001,282874.0,17.52843299999998,33.229819000000006,0.5181120000000006,6.836455000000001,183.12162199999983,1.480814000000001,0.19664000000000012,255.923385,20.774316000000013,0.444087,404.0,809.0,20726.0,20599.0,35.5433,341.0,0.022776,0.044407,0.000742,0.009631,0.210786,0.002159,0.000276,0.330151,0.032405,449.22064900398254
baseline,600,7,91560,18.312,1000,0,0,1000,1000,1,0,0,1,0,362.7236499999995,336350.0,673700.0,17632303.0,17492678.0,30387.171200000004,282253.0,17.5729,33.09721899999998,0.5207320000000003,6.7490549999999985,182.93639000000016,1.47206,0.19598900000000039,254.38318199999983,20.556485000000002,0.457394,420.0,841.0,20642.0,20525.0,35.4033,356.0,0.022373,0.044757,0.000818,0.010365,0.236065,0.002125,0.000272,0.334559,0.03232,448.5842318534851
baseline,600,8,91604,18.3208,1000,0,0,1000,1000,1,0,0,1,0,367.92706200000015,334583.0,670166.0,17623668.0,17485801.0,30372.77970000001,281205.0,17.41603799999999,32.79081599999999,0.5226889999999997,6.741659999999992,186.68508900000018,1.478297000000001,0.19718499999999994,257.6342319999993,20.396144000000003,0.468982,404.0,809.0,20341.0,20196.0,34.9017,342.0,0.021594,0.041743,0.000751,0.010316,0.238543,0.002186,0.00029,0.338799,0.031659,455.59666180610657
baseline,600,9,91357,18.2714,1000,0,0,1000,1000,1,0,0,1,0,357.3300560000002,335891.0,672782.0,17640289.0,17502720.0,30400.480700000022,282474.0,17.348867999999968,32.910759999999996,0.49573600000000045,6.724052000000001,179.93844499999992,1.456626000000001,0.18801200000000043,250.34256100000036,20.549821000000012,0.442544,410.0,821.0,21290.0,21182.0,36.4833,329.0,0.021925,0.044437,0.000861,0.009802,0.213443,0.002017,0.000246,0.333861,0.032836,441.38309812545776
baseline,600,10,91521,18.3042,1000,0,0,1000,1000,1,0,0,1,0,362.83311899999956,337601.0,676202.0,17635595.0,17496061.0,30392.658799999997,282598.0,17.199417000000015,33.082291000000005,0.5117059999999996,6.659145000000005,183.1658939999999,1.4765829999999998,0.1926059999999999,254.86308700000004,20.764951999999965,0.456215,420.0,841.0,21531.0,21408.0,36.885,342.0,0.020844,0.045953,0.000781,0.010298,0.220427,0.002078,0.000286,0.340596,0.032342,448.36719512939453
baseline,600,11,91433,18.2866,1000,0,0,1000,1000,1,0,0,1,0,358.74294799999984,334686.0,670372.0,17690688.0,17554037.0,30484.480700000007,282134.0,17.108677000000032,32.55421599999998,0.492201,6.597948000000001,181.46070699999984,1.4515030000000007,0.18778600000000006,250.9276519999998,20.29208199999998,0.439731,410.0,821.0,21392.0,21267.0,36.6533,335.0,0.021261,0.042368,0.000758,0.009664,0.210894,0.002029,0.000248,0.328149,0.030101,443.927686214447
baseline,600,12,91351,18.2702,1000,0,0,1000,1000,1,0,0,1,0,359.5882610000003,332680.0,666360.0,17678184.0,17540107.0,30463.639700000032,279783.0,17.248305,32.52107000000003,0.4908469999999999,6.548481999999989,182.35682200000016,1.4441539999999993,0.18543399999999963,251.215985,20.018684999999987,0.44333,402.0,805.0,20616.0,20500.0,35.36,334.0,0.024153,0.049545,0.000713,0.009519,0.211787,0.002074,0.000246,0.330826,0.031767,445.5670998096466
baseline,600,13,91518,18.3036,1000,0,0,1000,1000,1,0,0,1,0,363.19193899999954,333370.0,667740.0,17667802.0,17530553.0,30446.33700000002,280086.0,17.554008999999997,32.731123,0.5040910000000004,6.597664000000004,184.0658009999998,1.4520790000000008,0.19001999999999983,253.99326199999967,20.200432999999975,0.464839,425.0,851.0,20146.0,19993.0,34.5767,336.0,0.023025,0.048957,0.000815,0.009776,0.21592,0.002164,0.000262,0.343735,0.03869,449.8098449707031
baseline,600,14,91263,18.2526,1000,0,0,1000,1000,1,0,0,1,0,349.2413830000002,330020.0,661040.0,17714409.0,17579251.0,30524.01479999999,278923.0,16.97085899999998,32.160588000000004,0.4907919999999993,6.349579000000005,176.63857800000005,1.4132120000000001,0.1854990000000001,243.83355099999994,19.690373000000005,0.452718,437.0,875.0,20382.0,20254.0,34.97,337.0,0.021478,0.04284,0.000717,0.011061,0.210536,0.002227,0.000262,0.339714,0.034577,432.55937790870667
baseline,600,15,91523,18.3046,1000,0,0,1000,1000,1,0,0,1,0,373.20156399999973,335076.0,671152.0,17675897.0,17536970.0,30459.82919999999,281469.0,17.32983999999998,33.247502000000026,0.5283729999999998,6.636363999999995,189.90901500000018,1.4790190000000025,0.1949459999999999,261.5558890000001,20.879730999999996,0.472253,417.0,835.0,20970.0,20868.0,35.95,344.0,0.024129,0.048823,0.000808,0.01026,0.229023,0.002133,0.000289,0.347383,0.031876,462.39286494255066
baseline,600,16,91258,18.2516,1000,0,0,1000,1000,1,0,0,1,0,360.93214199999994,332576.0,666152.0,17724090.0,17587514.0,30540.150099999988,280412.0,17.622091000000022,32.829355999999976,0.5068150000000006,6.674903,183.02171099999987,1.4680469999999988,0.191569,252.10306,20.175889999999956,0.458618,406.0,813.0,20406.0,20306.0,35.01,336.0,0.022872,0.045306,0.000842,0.01008,0.225987,0.002431,0.000264,0.337219,0.03098,447.3842582702637
baseline,600,17,91346,18.2692,1000,0,0,1000,1000,1,0,0,1,0,371.1610879999994,337215.0,675430.0,17709966.0,17570563.0,30516.609799999955,281629.0,17.42982500000001,33.473175,0.5094350000000001,6.677421999999995,188.12339199999994,1.4961190000000013,0.18848099999999995,260.662109,20.820982999999977,0.480239,417.0,835.0,20900.0,20780.0,35.8333,349.0,0.024363,0.045273,0.000876,0.009639,0.227921,0.002247,0.000277,0.366839,0.035501,459.19866919517517
baseline,600,18,91226,18.2452,1000,0,0,1000,1000,1,0,0,1,0,356.95458599999995,331968.0,664936.0,17727004.0,17591105.0,30545.006299999997,278739.0,17.207233000000038,32.254277999999985,0.4905989999999996,6.481070000000007,181.0299850000002,1.4306550000000005,0.1866290000000001,249.26955099999992,19.94640399999999,0.434355,421.0,843.0,21057.0,20921.0,36.095,339.0,0.021564,0.046231,0.000715,0.009883,0.211794,0.002107,0.000256,0.322584,0.033553,442.66096806526184
baseline,600,19,91698,18.3396,1000,0,0,1000,1000,1,0,0,1,0,373.1859119999999,337357.0,675714.0,17653705.0,17514967.0,30422.840099999994,282960.0,17.511709000000028,32.860824999999984,0.5123279999999998,6.769884999999997,189.89942300000004,1.4888879999999993,0.19385499999999994,261.88597600000014,20.71252999999998,0.479958,438.0,877.0,21215.0,21120.0,36.3583,352.0,0.023789,0.04795,0.000857,0.010527,0.228573,0.002127,0.00028,0.3626,0.033555,462.36776971817017
baseline,600,20,91196,18.2392,1000,0,0,1000,1000,1,0,0,1,0,420.9860090000001,332842.0,666684.0,17773579.0,17637159.0,30622.62980000001,279160.0,17.584612999999994,32.96650599999998,0.541227,6.651010999999987,220.94752899999986,1.508325999999999,0.19974899999999993,294.6304079999999,20.186636000000007,0.543019,402.0,805.0,21713.0,21615.0,37.1883,339.0,0.023644,0.043722,0.000808,0.009697,0.284081,0.002114,0.000279,0.393897,0.032073,524.7422411441803
baseline,600,21,91370,18.274,1000,0,0,1000,1000,1,0,0,1,0,374.4989789999999,339904.0,680808.0,17663285.0,17522445.0,30438.8083,282521.0,17.734771000000002,33.22805700000003,0.5207630000000004,6.928119999999996,189.666731,1.5035569999999996,0.19344399999999995,263.522878,20.828349000000017,0.485947,436.0,873.0,20483.0,20365.0,35.1383,329.0,0.02257,0.045219,0.000844,0.010414,0.228777,0.0021,0.000269,0.368939,0.035377,463.1020619869232
baseline,600,22,90974,18.1948,1000,0,0,1000,1000,1,0,0,1,0,367.061336,335310.0,671620.0,17756922.0,17619711.0,30594.869900000005,281126.0,17.542412,32.884718,0.5304399999999999,6.75219,185.99185900000015,1.490302999999998,0.2008920000000002,257.03102600000005,20.48726599999998,0.500634,425.0,851.0,20219.0,20071.0,34.6983,333.0,0.023594,0.044702,0.000945,0.010346,0.253589,0.002177,0.000289,0.367664,0.036061,454.5156548023224
baseline,600,23,91216,18.2432,1000,0,0,1000,1000,1,0,0,1,0,381.87332999999995,335326.0,671652.0,17741280.0,17604150.0,30568.799300000013,281248.0,17.943248999999994,33.45489099999997,0.5481700000000008,6.880510000000007,194.5117960000001,1.5149500000000027,0.204365,267.38478900000024,20.653525000000023,0.510097,405.0,811.0,21303.0,21204.0,36.505,340.0,0.022039,0.045054,0.000865,0.009494,0.259163,0.002119,0.000304,0.372606,0.032948,473.5542097091675
baseline,600,24,91376,18.2752,1000,0,0,1000,1000,1,0,0,1,0,360.66041999999976,334026.0,669052.0,17695718.0,17558681.0,30492.862299999997,281354.0,17.431743,33.015492999999985,0.49603699999999984,6.742226999999998,181.622218,1.474907999999999,0.18731600000000023,252.2569350000001,20.488703999999977,0.443373,405.0,811.0,20819.0,20690.0,35.6983,330.0,0.023002,0.046575,0.000817,0.009679,0.212552,0.002305,0.000258,0.326857,0.031678,446.87126088142395
baseline,600,25,91509,18.3018,1000,0,0,1000,1000,1,0,0,1,0,364.51701500000047,338290.0,677580.0,17649758.0,17510068.0,30416.26450000004,282933.0,17.560903999999983,33.368610000000004,0.5083670000000003,6.961696000000004,183.28237000000001,1.513836999999998,0.19090299999999996,256.20879900000045,21.045035999999996,0.467216,421.0,843.0,20612.0,20483.0,35.3533,333.0,0.023347,0.047478,0.000899,0.010995,0.215052,0.002259,0.000266,0.349654,0.037173,450.0859332084656
baseline,600,26,91562,18.3124,1000,0,0,1000,1000,1,0,0,1,0,363.1710700000004,334758.0,670516.0,17667159.0,17529357.0,30445.264300000028,281453.0,17.146462,32.654116999999985,0.4992039999999999,6.700718000000007,184.25138700000008,1.4721220000000015,0.18894500000000006,254.398588,20.422415000000015,0.477458,438.0,877.0,20492.0,20369.0,35.1533,345.0,0.023366,0.045694,0.000807,0.010545,0.224674,0.002038,0.00026,0.363879,0.033749,449.5133607387543
baseline,600,27,91331,18.2662,1000,0,0,1000,1000,1,0,0,1,0,359.37016200000005,335541.0,672082.0,17702001.0,17563674.0,30503.33619999997,280960.0,17.188549999999978,32.81602699999993,0.494639,6.7144730000000115,181.5621989999998,1.4702670000000022,0.18571299999999985,251.80737399999987,20.491210000000006,0.432724,405.0,811.0,20804.0,20706.0,35.6733,330.0,0.020318,0.042083,0.00075,0.009667,0.20619,0.002064,0.000245,0.320305,0.031286,444.2699649333954
baseline,600,28,91616,18.3232,1000,0,0,1000,1000,1,0,0,1,0,360.4643110000001,335764.0,672528.0,17662660.0,17523065.0,30437.76670000003,281496.0,17.46956999999999,32.95668400000002,0.5097600000000005,6.8387460000000075,181.71882200000016,1.4816440000000004,0.19340300000000032,252.2988170000001,20.41597800000004,0.460745,424.0,849.0,21399.0,21300.0,36.665,337.0,0.022432,0.04305,0.000739,0.010055,0.231621,0.00209,0.000256,0.332196,0.029605,445.92509388923645
baseline,600,29,91092,18.2184,1000,0,0,1000,1000,1,0,0,1,0,368.53986300000065,332995.0,666990.0,17783867.0,17648339.0,30639.779699999992,280330.0,17.153005000000007,32.40207400000005,0.4991420000000004,6.606058000000003,188.27117699999997,1.4578229999999992,0.18955600000000036,257.5590829999999,20.020459000000052,0.485419,424.0,849.0,20681.0,20545.0,35.4683,334.0,0.021211,0.043664,0.000694,0.010459,0.230792,0.002147,0.000268,0.365657,0.033344,456.9631643295288
baseline,600,30,91310,18.262,1000,0,0,1000,1000,1,0,0,1,0,356.38997999999987,334815.0,670630.0,17708724.0,17571193.0,30514.53849999999,279409.0,17.092242000000006,32.63688000000002,0.4938070000000006,6.559036999999996,180.35505600000002,1.4475609999999997,0.1865480000000003,249.71535100000006,20.269289000000022,0.466973,429.0,859.0,21663.0,21561.0,37.105,340.0,0.021166,0.045437,0.000836,0.010371,0.217849,0.00215,0.000259,0.35388,0.034355,440.92926692962646
baseline,600,31,91627,18.3254,1000,0,0,1000,1000,1,0,0,1,0,372.5165349999995,337046.0,675092.0,17619146.0,17480314.0,30365.240900000037,281619.0,17.347415000000012,33.110839999999975,0.5059780000000004,6.827897999999999,189.390828,1.4836920000000007,0.19099499999999978,261.34595800000045,20.49510999999997,0.480357,430.0,861.0,21372.0,21246.0,36.62,333.0,0.022582,0.045387,0.000801,0.010292,0.228197,0.002086,0.000264,0.362958,0.031885,461.23269295692444
baseline,600,32,91486,18.2972,1000,0,0,1000,1000,1,0,0,1,0,358.2662799999998,335967.0,672934.0,17652256.0,17513904.0,30420.42560000005,282116.0,17.316099999999988,32.707494000000025,0.49998500000000023,6.743441999999991,180.86304700000005,1.4834610000000021,0.1910930000000004,251.06418400000013,20.469120000000004,0.441839,413.0,827.0,20774.0,20655.0,35.6233,333.0,0.021505,0.042203,0.000755,0.010122,0.209937,0.002279,0.000259,0.330125,0.030993,442.9380187988281
baseline,600,33,91588,18.3176,1000,0,0,1000,1000,1,0,0,1,0,369.7667130000005,340357.0,681714.0,17620985.0,17479371.0,30368.308100000017,284678.0,17.423623,33.498355999999966,0.5183190000000003,6.747359999999997,186.48053200000007,1.503955000000002,0.1925349999999999,260.53715500000015,21.11823100000001,0.454199,420.0,841.0,20532.0,20422.0,35.22,340.0,0.022145,0.045526,0.000738,0.009911,0.21602,0.00206,0.000262,0.338875,0.032351,456.4710590839386
baseline,600,34,91014,18.2028,1000,0,0,1000,1000,1,0,0,1,0,361.801718,330666.0,662332.0,17762118.0,17626859.0,30603.530699999996,278984.0,17.393226000000013,32.469451000000014,0.49996200000000013,6.565499000000007,184.08047500000006,1.4535339999999999,0.18734300000000004,252.33070099999983,19.956062,0.44451,401.0,803.0,19960.0,19819.0,34.2667,337.0,0.021162,0.042739,0.000795,0.009372,0.213845,0.002149,0.000257,0.331851,0.030331,448.78264808654785
baseline,600,35,91666,18.3332,1000,0,0,1000,1000,1,0,0,1,0,395.09902800000003,340608.0,682216.0,17606963.0,17465702.0,30344.938799999974,284941.0,17.85354800000002,33.94919700000004,0.5485050000000001,7.031557000000004,201.45502299999995,1.5533409999999974,0.203552,278.5769199999997,21.381828000000002,0.50074,425.0,851.0,20666.0,20527.0,35.4433,348.0,0.022054,0.047603,0.000924,0.010464,0.253562,0.002165,0.000284,0.374815,0.035674,488.5820617675781
baseline,600,36,91219,18.2438,1000,0,0,1000,1000,1,0,0,1,0,355.0200200000005,332005.0,665010.0,17744084.0,17607146.0,30573.474499999993,278272.0,17.279644999999977,32.59568200000002,0.4992420000000008,6.460404999999989,179.63283900000025,1.439057999999999,0.18837300000000004,248.046429,20.000621999999986,0.45891,415.0,831.0,19992.0,19860.0,34.32,335.0,0.022285,0.046383,0.000934,0.010162,0.213982,0.002128,0.000265,0.346993,0.035193,439.9161660671234
baseline,600,37,91565,18.313,1000,0,0,1000,1000,1,0,0,1,0,358.9253260000004,336531.0,674062.0,17628439.0,17488840.0,30380.73180000001,282823.0,17.783338000000008,33.34720100000004,0.5060299999999993,6.820455000000007,180.16528699999984,1.4808860000000015,0.18944399999999997,251.67199200000016,20.739935999999997,0.46688,418.0,837.0,21740.0,21628.0,37.2333,351.0,0.023513,0.051067,0.000913,0.009837,0.217271,0.002024,0.000267,0.35314,0.031852,443.4036111831665
